Time, Species, ClimateRegion, SWHC, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
28, TsugMert, eco1,0.04,0.16,0.11,0.04
28, TsugMert, eco1,0.04,0.19,0.14,0.04
28, TsugMert, eco1,0.04,0.17,0.13,0.04
28, TsugMert, eco1,0.04,0.17,0.13,0.04
28, TsugMert, eco1,0.05,0.22,0.17,0.05
28, TsugMert, eco1,0.04,0.18,0.14,0.04
28, TsugMert, eco1,0.04,0.17,0.14,0.04
28, TsugMert, eco1,0.04,0.17,0.14,0.04
28, TsugMert, eco1,0.04,0.18,0.15,0.04
28, TsugMert, eco1,0.04,0.19,0.16,0.04
28, TsugMert, eco1,0.04,0.18,0.16,0.04
28, TsugMert, eco1,0.04,0.19,0.17,0.04
28, TsugMert, eco1,0.04,0.16,0.14,0.04
28, TsugMert, eco1,0.04,0.18,0.17,0.04
28, TsugMert, eco1,0.03,0.15,0.14,0.03
28, TsugMert, eco2,0.06,0.17,0.11,0.06
28, TsugMert, eco2,0.10,0.26,0.17,0.09
28, TsugMert, eco2,0.09,0.24,0.17,0.09
28, TsugMert, eco2,0.09,0.23,0.17,0.08
28, TsugMert, eco2,0.08,0.22,0.17,0.08
28, TsugMert, eco2,0.08,0.23,0.18,0.08
28, TsugMert, eco2,0.08,0.23,0.19,0.08
28, TsugMert, eco2,0.08,0.22,0.18,0.08
28, TsugMert, eco2,0.08,0.22,0.18,0.08
28, TsugMert, eco2,0.09,0.24,0.20,0.09
28, TsugMert, eco2,0.08,0.23,0.19,0.08
28, TsugMert, eco2,0.09,0.23,0.20,0.09
28, TsugMert, eco2,0.08,0.23,0.20,0.08
28, TsugMert, eco2,0.08,0.22,0.19,0.08
28, TsugMert, eco2,0.08,0.23,0.20,0.08
28, TsugMert, eco2,0.10,0.26,0.24,0.10
28, TsugMert, eco2,0.09,0.24,0.22,0.09
28, TsugMert, eco2,0.10,0.28,0.26,0.10
28, PinuAlbi, eco1,0.01,0.07,0.05,0.01
28, PinuAlbi, eco1,0.01,0.07,0.05,0.01
28, PinuAlbi, eco1,0.01,0.07,0.05,0.01
28, PinuAlbi, eco1,0.01,0.07,0.05,0.01
28, PinuAlbi, eco1,0.01,0.07,0.05,0.01
28, PinuAlbi, eco1,0.01,0.07,0.06,0.01
28, PinuAlbi, eco1,0.01,0.07,0.06,0.01
28, PinuAlbi, eco1,0.01,0.06,0.05,0.01
28, PinuAlbi, eco1,0.01,0.07,0.06,0.01
28, PinuAlbi, eco1,0.01,0.07,0.06,0.01
28, PinuAlbi, eco1,0.01,0.07,0.06,0.01
28, PinuAlbi, eco1,0.01,0.07,0.06,0.01
28, PinuAlbi, eco1,0.01,0.07,0.06,0.01
28, PinuAlbi, eco1,0.01,0.07,0.06,0.01
28, PinuAlbi, eco1,0.01,0.07,0.06,0.01
28, PinuAlbi, eco1,0.01,0.07,0.06,0.01
28, PinuAlbi, eco1,0.01,0.07,0.06,0.01
28, PinuAlbi, eco1,0.02,0.08,0.08,0.02
28, PinuAlbi, eco2,0.03,0.07,0.05,0.03
28, PinuAlbi, eco2,0.02,0.06,0.04,0.02
28, PinuAlbi, eco2,0.02,0.07,0.05,0.02
28, PinuAlbi, eco2,0.03,0.07,0.05,0.03
28, PinuAlbi, eco2,0.03,0.07,0.05,0.03
28, PinuAlbi, eco2,0.03,0.07,0.06,0.03
28, PinuAlbi, eco2,0.03,0.07,0.05,0.03
28, PinuAlbi, eco2,0.03,0.07,0.06,0.03
28, PinuAlbi, eco2,0.03,0.07,0.06,0.03
28, PinuAlbi, eco2,0.02,0.07,0.06,0.02
28, PinuAlbi, eco2,0.03,0.07,0.06,0.03
28, PinuAlbi, eco2,0.03,0.07,0.06,0.03
28, PinuAlbi, eco2,0.03,0.07,0.06,0.03
28, PinuAlbi, eco2,0.03,0.07,0.06,0.03
28, PinuAlbi, eco2,0.03,0.07,0.06,0.03
28, PinuAlbi, eco2,0.02,0.06,0.06,0.02
28, PinuAlbi, eco2,0.02,0.07,0.06,0.02
28, PinuAlbi, eco2,0.02,0.06,0.06,0.02
28, PopuTrem, eco1,0.02,0.03,0.01,0.01
28, PopuTrem, eco1,0.02,0.03,0.02,0.02
28, PopuTrem, eco1,0.02,0.03,0.02,0.02
28, PopuTrem, eco1,0.02,0.03,0.02,0.02
28, PopuTrem, eco1,0.02,0.03,0.02,0.02
28, PopuTrem, eco1,0.02,0.03,0.02,0.02
28, PopuTrem, eco1,0.02,0.03,0.03,0.02
28, PopuTrem, eco1,0.02,0.03,0.02,0.02
28, PopuTrem, eco1,0.02,0.03,0.02,0.02
28, PopuTrem, eco1,0.02,0.03,0.03,0.02
28, PopuTrem, eco1,0.02,0.03,0.03,0.02
28, PopuTrem, eco1,0.02,0.03,0.03,0.02
28, PopuTrem, eco1,0.02,0.03,0.03,0.02
28, PopuTrem, eco1,0.02,0.03,0.03,0.02
28, PopuTrem, eco1,0.02,0.03,0.03,0.02
28, PopuTrem, eco1,0.02,0.03,0.03,0.02
28, PopuTrem, eco1,0.02,0.03,0.03,0.02
28, PopuTrem, eco1,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.02,0.01
28, PopuTrem, eco2,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.02,0.02
28, PopuTrem, eco2,0.02,0.03,0.03,0.02
28, PopuTrem, eco2,0.02,0.03,0.03,0.02
28, NonnResp, eco1,0.03,0.05,0.03,0.03
28, NonnResp, eco1,0.03,0.05,0.04,0.03
28, NonnResp, eco1,0.03,0.05,0.04,0.03
28, NonnResp, eco1,0.04,0.05,0.04,0.03
28, NonnResp, eco1,0.03,0.05,0.04,0.03
28, NonnResp, eco1,0.03,0.05,0.04,0.03
28, NonnResp, eco1,0.04,0.05,0.04,0.03
28, NonnResp, eco1,0.03,0.05,0.04,0.03
28, NonnResp, eco1,0.03,0.05,0.04,0.03
28, NonnResp, eco1,0.04,0.05,0.04,0.04
28, NonnResp, eco1,0.03,0.05,0.04,0.03
28, NonnResp, eco1,0.03,0.05,0.04,0.03
28, NonnResp, eco1,0.03,0.05,0.04,0.03
28, NonnResp, eco1,0.03,0.05,0.04,0.03
28, NonnResp, eco1,0.03,0.05,0.04,0.03
28, NonnResp, eco1,0.03,0.05,0.05,0.03
28, NonnResp, eco1,0.03,0.05,0.04,0.03
28, NonnResp, eco1,0.04,0.06,0.05,0.04
28, NonnResp, eco2,0.03,0.05,0.04,0.03
28, NonnResp, eco2,0.03,0.04,0.03,0.03
28, NonnResp, eco2,0.03,0.05,0.04,0.03
28, NonnResp, eco2,0.03,0.05,0.04,0.03
28, NonnResp, eco2,0.03,0.05,0.04,0.03
28, NonnResp, eco2,0.03,0.05,0.04,0.03
28, NonnResp, eco2,0.03,0.05,0.04,0.03
28, NonnResp, eco2,0.03,0.05,0.04,0.03
28, NonnResp, eco2,0.03,0.05,0.04,0.03
28, NonnResp, eco2,0.03,0.05,0.04,0.03
28, NonnResp, eco2,0.03,0.05,0.04,0.03
28, NonnResp, eco2,0.03,0.05,0.04,0.03
28, NonnResp, eco2,0.03,0.05,0.04,0.03
28, NonnResp, eco2,0.03,0.05,0.04,0.03
28, NonnResp, eco2,0.03,0.05,0.04,0.03
28, NonnResp, eco2,0.03,0.04,0.04,0.03
28, NonnResp, eco2,0.03,0.05,0.05,0.03
28, NonnResp, eco2,0.03,0.04,0.04,0.03
28, NonnSeed, eco1,0.03,0.05,0.03,0.03
28, NonnSeed, eco1,0.03,0.05,0.03,0.03
28, NonnSeed, eco1,0.03,0.05,0.04,0.03
28, NonnSeed, eco1,0.04,0.05,0.04,0.04
28, NonnSeed, eco1,0.03,0.05,0.04,0.03
28, NonnSeed, eco1,0.03,0.05,0.04,0.03
28, NonnSeed, eco1,0.04,0.05,0.04,0.03
28, NonnSeed, eco1,0.03,0.05,0.04,0.03
28, NonnSeed, eco1,0.03,0.05,0.04,0.03
28, NonnSeed, eco1,0.04,0.05,0.04,0.04
28, NonnSeed, eco1,0.03,0.05,0.04,0.03
28, NonnSeed, eco1,0.03,0.05,0.04,0.03
28, NonnSeed, eco1,0.03,0.05,0.04,0.03
28, NonnSeed, eco1,0.03,0.05,0.04,0.03
28, NonnSeed, eco1,0.03,0.05,0.04,0.03
28, NonnSeed, eco1,0.04,0.05,0.05,0.04
28, NonnSeed, eco1,0.04,0.05,0.05,0.04
28, NonnSeed, eco1,0.04,0.06,0.05,0.04
28, NonnSeed, eco2,0.03,0.05,0.04,0.03
28, NonnSeed, eco2,0.03,0.05,0.03,0.03
28, NonnSeed, eco2,0.03,0.05,0.03,0.03
28, NonnSeed, eco2,0.03,0.05,0.04,0.03
28, NonnSeed, eco2,0.03,0.05,0.04,0.03
28, NonnSeed, eco2,0.03,0.05,0.04,0.03
28, NonnSeed, eco2,0.03,0.05,0.04,0.03
28, NonnSeed, eco2,0.03,0.05,0.04,0.03
28, NonnSeed, eco2,0.03,0.05,0.04,0.03
28, NonnSeed, eco2,0.03,0.05,0.04,0.03
28, NonnSeed, eco2,0.03,0.05,0.04,0.03
28, NonnSeed, eco2,0.03,0.05,0.04,0.03
28, NonnSeed, eco2,0.03,0.05,0.04,0.03
28, NonnSeed, eco2,0.03,0.05,0.04,0.03
28, NonnSeed, eco2,0.03,0.05,0.05,0.03
28, NonnSeed, eco2,0.03,0.04,0.04,0.03
28, NonnSeed, eco2,0.03,0.05,0.04,0.03
28, NonnSeed, eco2,0.03,0.04,0.04,0.03
28, FixnResp, eco1,0.02,0.02,0.02,0.01
28, FixnResp, eco1,0.02,0.03,0.02,0.02
28, FixnResp, eco1,0.02,0.03,0.02,0.02
28, FixnResp, eco1,0.02,0.03,0.03,0.02
28, FixnResp, eco1,0.02,0.03,0.02,0.02
28, FixnResp, eco1,0.02,0.03,0.03,0.02
28, FixnResp, eco1,0.02,0.03,0.03,0.02
28, FixnResp, eco1,0.02,0.03,0.02,0.02
28, FixnResp, eco1,0.02,0.03,0.03,0.02
28, FixnResp, eco1,0.02,0.03,0.03,0.02
28, FixnResp, eco1,0.02,0.03,0.03,0.02
28, FixnResp, eco1,0.02,0.03,0.03,0.02
28, FixnResp, eco1,0.02,0.03,0.03,0.02
28, FixnResp, eco1,0.02,0.03,0.03,0.02
28, FixnResp, eco1,0.02,0.03,0.03,0.02
28, FixnResp, eco1,0.02,0.03,0.03,0.02
28, FixnResp, eco1,0.02,0.03,0.03,0.02
28, FixnResp, eco1,0.01,0.02,0.02,0.01
28, FixnResp, eco2,0.02,0.03,0.02,0.02
28, FixnResp, eco2,0.02,0.03,0.02,0.02
28, FixnResp, eco2,0.02,0.03,0.02,0.02
28, FixnResp, eco2,0.02,0.03,0.02,0.02
28, FixnResp, eco2,0.02,0.03,0.02,0.02
28, FixnResp, eco2,0.02,0.03,0.02,0.02
28, FixnResp, eco2,0.02,0.03,0.02,0.02
28, FixnResp, eco2,0.02,0.03,0.02,0.02
28, FixnResp, eco2,0.02,0.03,0.02,0.02
28, FixnResp, eco2,0.02,0.03,0.02,0.02
28, FixnResp, eco2,0.02,0.03,0.02,0.02
28, FixnResp, eco2,0.02,0.03,0.02,0.02
28, FixnResp, eco2,0.02,0.03,0.02,0.02
28, FixnResp, eco2,0.02,0.03,0.02,0.02
28, FixnResp, eco2,0.02,0.03,0.03,0.02
28, FixnResp, eco2,0.02,0.03,0.02,0.02
28, FixnResp, eco2,0.02,0.03,0.03,0.02
28, FixnResp, eco2,0.02,0.03,0.03,0.02
28, FixnSeed, eco1,0.02,0.03,0.02,0.02
28, FixnSeed, eco1,0.02,0.03,0.02,0.02
28, FixnSeed, eco1,0.02,0.03,0.02,0.02
28, FixnSeed, eco1,0.02,0.03,0.03,0.02
28, FixnSeed, eco1,0.02,0.03,0.02,0.02
28, FixnSeed, eco1,0.02,0.03,0.03,0.02
28, FixnSeed, eco1,0.02,0.03,0.03,0.02
28, FixnSeed, eco1,0.02,0.03,0.02,0.02
28, FixnSeed, eco1,0.02,0.03,0.03,0.02
28, FixnSeed, eco1,0.02,0.03,0.03,0.02
28, FixnSeed, eco1,0.02,0.03,0.03,0.02
28, FixnSeed, eco1,0.02,0.03,0.03,0.02
28, FixnSeed, eco1,0.02,0.03,0.03,0.02
28, FixnSeed, eco1,0.02,0.03,0.03,0.02
28, FixnSeed, eco1,0.02,0.03,0.03,0.02
28, FixnSeed, eco1,0.02,0.03,0.03,0.02
28, FixnSeed, eco1,0.02,0.03,0.03,0.02
28, FixnSeed, eco1,0.01,0.02,0.02,0.01
28, FixnSeed, eco2,0.02,0.03,0.02,0.02
28, FixnSeed, eco2,0.02,0.03,0.02,0.02
28, FixnSeed, eco2,0.02,0.03,0.02,0.02
28, FixnSeed, eco2,0.02,0.03,0.02,0.02
28, FixnSeed, eco2,0.02,0.03,0.02,0.02
28, FixnSeed, eco2,0.02,0.03,0.02,0.02
28, FixnSeed, eco2,0.02,0.03,0.02,0.02
28, FixnSeed, eco2,0.02,0.03,0.02,0.02
28, FixnSeed, eco2,0.02,0.03,0.02,0.02
28, FixnSeed, eco2,0.02,0.03,0.02,0.02
28, FixnSeed, eco2,0.02,0.03,0.02,0.02
28, FixnSeed, eco2,0.02,0.03,0.02,0.02
28, FixnSeed, eco2,0.02,0.03,0.02,0.02
28, FixnSeed, eco2,0.02,0.03,0.02,0.02
28, FixnSeed, eco2,0.02,0.03,0.03,0.02
28, FixnSeed, eco2,0.02,0.03,0.02,0.02
28, FixnSeed, eco2,0.02,0.03,0.03,0.02
28, FixnSeed, eco2,0.02,0.03,0.03,0.02
29, PinuJeff, eco1,0.05,0.05,0.04,0.04
29, PinuJeff, eco1,0.04,0.05,0.03,0.03
29, PinuJeff, eco1,0.05,0.05,0.04,0.04
29, PinuJeff, eco1,0.05,0.05,0.04,0.04
29, PinuJeff, eco1,0.05,0.05,0.04,0.04
29, PinuJeff, eco1,0.05,0.05,0.04,0.04
29, PinuJeff, eco1,0.05,0.05,0.04,0.04
29, PinuJeff, eco1,0.04,0.05,0.04,0.04
29, PinuJeff, eco1,0.05,0.05,0.04,0.04
29, PinuJeff, eco1,0.05,0.05,0.04,0.04
29, PinuJeff, eco1,0.05,0.05,0.04,0.04
29, PinuJeff, eco1,0.05,0.05,0.04,0.04
29, PinuJeff, eco1,0.05,0.05,0.04,0.04
29, PinuJeff, eco1,0.05,0.05,0.04,0.04
29, PinuJeff, eco1,0.05,0.05,0.04,0.04
29, PinuJeff, eco1,0.05,0.05,0.05,0.04
29, PinuJeff, eco1,0.05,0.05,0.05,0.05
29, PinuJeff, eco1,0.06,0.06,0.06,0.05
29, PinuJeff, eco2,0.05,0.04,0.04,0.03
29, PinuJeff, eco2,0.04,0.04,0.03,0.03
29, PinuJeff, eco2,0.04,0.04,0.03,0.03
29, PinuJeff, eco2,0.04,0.04,0.04,0.03
29, PinuJeff, eco2,0.04,0.04,0.04,0.03
29, PinuJeff, eco2,0.04,0.04,0.04,0.03
29, PinuJeff, eco2,0.04,0.04,0.04,0.03
29, PinuJeff, eco2,0.04,0.04,0.04,0.03
29, PinuJeff, eco2,0.04,0.04,0.04,0.03
29, PinuJeff, eco2,0.04,0.04,0.04,0.03
29, PinuJeff, eco2,0.04,0.04,0.04,0.03
29, PinuJeff, eco2,0.04,0.04,0.04,0.03
29, PinuJeff, eco2,0.04,0.04,0.04,0.03
29, PinuJeff, eco2,0.04,0.04,0.04,0.03
29, PinuJeff, eco2,0.04,0.04,0.04,0.04
29, PinuJeff, eco2,0.04,0.04,0.04,0.03
29, PinuJeff, eco2,0.04,0.04,0.04,0.04
29, PinuJeff, eco2,0.04,0.04,0.04,0.03
29, PinuLamb, eco1,0.04,0.07,0.05,0.04
29, PinuLamb, eco1,0.04,0.06,0.05,0.04
29, PinuLamb, eco1,0.04,0.07,0.05,0.04
29, PinuLamb, eco1,0.04,0.07,0.05,0.04
29, PinuLamb, eco1,0.04,0.07,0.05,0.04
29, PinuLamb, eco1,0.04,0.07,0.05,0.04
29, PinuLamb, eco1,0.04,0.07,0.06,0.04
29, PinuLamb, eco1,0.04,0.06,0.05,0.04
29, PinuLamb, eco1,0.04,0.07,0.06,0.04
29, PinuLamb, eco1,0.04,0.07,0.06,0.04
29, PinuLamb, eco1,0.04,0.07,0.06,0.04
29, PinuLamb, eco1,0.04,0.07,0.06,0.04
29, PinuLamb, eco1,0.04,0.06,0.06,0.04
29, PinuLamb, eco1,0.04,0.07,0.06,0.04
29, PinuLamb, eco1,0.04,0.07,0.06,0.04
29, PinuLamb, eco1,0.04,0.07,0.06,0.04
29, PinuLamb, eco1,0.04,0.06,0.06,0.04
29, PinuLamb, eco1,0.05,0.08,0.08,0.05
29, PinuLamb, eco2,0.03,0.06,0.05,0.03
29, PinuLamb, eco2,0.03,0.05,0.04,0.03
29, PinuLamb, eco2,0.03,0.05,0.05,0.03
29, PinuLamb, eco2,0.03,0.06,0.05,0.03
29, PinuLamb, eco2,0.03,0.06,0.05,0.03
29, PinuLamb, eco2,0.03,0.06,0.05,0.03
29, PinuLamb, eco2,0.03,0.06,0.05,0.03
29, PinuLamb, eco2,0.03,0.06,0.06,0.03
29, PinuLamb, eco2,0.03,0.06,0.06,0.03
29, PinuLamb, eco2,0.03,0.06,0.06,0.03
29, PinuLamb, eco2,0.03,0.06,0.06,0.03
29, PinuLamb, eco2,0.03,0.06,0.06,0.03
29, PinuLamb, eco2,0.03,0.06,0.06,0.03
29, PinuLamb, eco2,0.03,0.06,0.06,0.03
29, PinuLamb, eco2,0.03,0.06,0.06,0.03
29, PinuLamb, eco2,0.03,0.05,0.06,0.03
29, PinuLamb, eco2,0.03,0.05,0.06,0.03
29, PinuLamb, eco2,0.03,0.06,0.06,0.03
29, CaloDecu, eco1,0.07,0.14,0.10,0.07
29, CaloDecu, eco1,0.08,0.14,0.11,0.07
29, CaloDecu, eco1,0.07,0.13,0.10,0.07
29, CaloDecu, eco1,0.07,0.13,0.10,0.07
29, CaloDecu, eco1,0.07,0.13,0.11,0.07
29, CaloDecu, eco1,0.07,0.13,0.11,0.07
29, CaloDecu, eco1,0.07,0.13,0.11,0.07
29, CaloDecu, eco1,0.08,0.14,0.12,0.07
29, CaloDecu, eco1,0.07,0.13,0.11,0.07
29, CaloDecu, eco1,0.07,0.13,0.11,0.07
29, CaloDecu, eco1,0.07,0.13,0.11,0.07
29, CaloDecu, eco1,0.07,0.13,0.11,0.07
29, CaloDecu, eco1,0.07,0.13,0.11,0.07
29, CaloDecu, eco1,0.07,0.13,0.12,0.07
29, CaloDecu, eco1,0.07,0.14,0.12,0.07
29, CaloDecu, eco1,0.07,0.14,0.13,0.07
29, CaloDecu, eco1,0.07,0.14,0.12,0.07
29, CaloDecu, eco1,0.07,0.12,0.11,0.07
29, CaloDecu, eco2,0.06,0.13,0.09,0.05
29, CaloDecu, eco2,0.06,0.12,0.09,0.05
29, CaloDecu, eco2,0.06,0.13,0.10,0.06
29, CaloDecu, eco2,0.06,0.13,0.10,0.06
29, CaloDecu, eco2,0.06,0.12,0.10,0.05
29, CaloDecu, eco2,0.06,0.12,0.10,0.05
29, CaloDecu, eco2,0.06,0.13,0.11,0.06
29, CaloDecu, eco2,0.06,0.12,0.11,0.05
29, CaloDecu, eco2,0.06,0.12,0.11,0.05
29, CaloDecu, eco2,0.05,0.12,0.11,0.05
29, CaloDecu, eco2,0.06,0.13,0.11,0.06
29, CaloDecu, eco2,0.06,0.13,0.11,0.06
29, CaloDecu, eco2,0.06,0.13,0.11,0.06
29, CaloDecu, eco2,0.06,0.12,0.11,0.06
29, CaloDecu, eco2,0.05,0.12,0.11,0.05
29, CaloDecu, eco2,0.06,0.13,0.12,0.06
29, CaloDecu, eco2,0.05,0.12,0.11,0.05
29, CaloDecu, eco2,0.05,0.11,0.10,0.05
29, AbieConc, eco1,0.12,0.14,0.10,0.10
29, AbieConc, eco1,0.12,0.14,0.10,0.10
29, AbieConc, eco1,0.11,0.13,0.10,0.09
29, AbieConc, eco1,0.11,0.13,0.10,0.09
29, AbieConc, eco1,0.11,0.13,0.10,0.10
29, AbieConc, eco1,0.11,0.13,0.11,0.10
29, AbieConc, eco1,0.11,0.13,0.11,0.10
29, AbieConc, eco1,0.12,0.14,0.12,0.11
29, AbieConc, eco1,0.11,0.13,0.11,0.10
29, AbieConc, eco1,0.11,0.13,0.11,0.10
29, AbieConc, eco1,0.11,0.13,0.11,0.10
29, AbieConc, eco1,0.11,0.13,0.11,0.10
29, AbieConc, eco1,0.11,0.13,0.11,0.10
29, AbieConc, eco1,0.11,0.13,0.12,0.10
29, AbieConc, eco1,0.11,0.14,0.12,0.11
29, AbieConc, eco1,0.11,0.14,0.13,0.11
29, AbieConc, eco1,0.11,0.13,0.12,0.11
29, AbieConc, eco1,0.10,0.12,0.11,0.10
29, AbieConc, eco2,0.10,0.13,0.09,0.08
29, AbieConc, eco2,0.10,0.13,0.09,0.08
29, AbieConc, eco2,0.10,0.13,0.09,0.09
29, AbieConc, eco2,0.10,0.13,0.10,0.09
29, AbieConc, eco2,0.10,0.12,0.10,0.09
29, AbieConc, eco2,0.10,0.12,0.10,0.09
29, AbieConc, eco2,0.10,0.13,0.11,0.09
29, AbieConc, eco2,0.10,0.12,0.10,0.09
29, AbieConc, eco2,0.10,0.12,0.11,0.09
29, AbieConc, eco2,0.10,0.12,0.11,0.09
29, AbieConc, eco2,0.10,0.13,0.11,0.09
29, AbieConc, eco2,0.10,0.13,0.11,0.10
29, AbieConc, eco2,0.10,0.13,0.11,0.10
29, AbieConc, eco2,0.10,0.13,0.11,0.10
29, AbieConc, eco2,0.10,0.12,0.11,0.10
29, AbieConc, eco2,0.10,0.13,0.12,0.10
29, AbieConc, eco2,0.09,0.12,0.11,0.09
29, AbieConc, eco2,0.09,0.12,0.11,0.09
29, AbieMagn, eco1,0.03,0.07,0.04,0.02
29, AbieMagn, eco1,0.03,0.07,0.05,0.02
29, AbieMagn, eco1,0.03,0.07,0.05,0.03
29, AbieMagn, eco1,0.03,0.07,0.05,0.03
29, AbieMagn, eco1,0.03,0.07,0.05,0.03
29, AbieMagn, eco1,0.03,0.07,0.06,0.03
29, AbieMagn, eco1,0.03,0.07,0.06,0.03
29, AbieMagn, eco1,0.02,0.06,0.05,0.02
29, AbieMagn, eco1,0.03,0.07,0.06,0.03
29, AbieMagn, eco1,0.03,0.07,0.06,0.03
29, AbieMagn, eco1,0.03,0.07,0.06,0.03
29, AbieMagn, eco1,0.03,0.07,0.06,0.03
29, AbieMagn, eco1,0.03,0.07,0.06,0.03
29, AbieMagn, eco1,0.03,0.07,0.06,0.03
29, AbieMagn, eco1,0.02,0.07,0.06,0.02
29, AbieMagn, eco1,0.03,0.07,0.06,0.03
29, AbieMagn, eco1,0.03,0.07,0.06,0.03
29, AbieMagn, eco1,0.03,0.08,0.07,0.03
29, AbieMagn, eco2,0.04,0.07,0.05,0.04
29, AbieMagn, eco2,0.04,0.06,0.04,0.03
29, AbieMagn, eco2,0.04,0.06,0.05,0.03
29, AbieMagn, eco2,0.04,0.06,0.05,0.04
29, AbieMagn, eco2,0.04,0.07,0.05,0.04
29, AbieMagn, eco2,0.04,0.07,0.05,0.04
29, AbieMagn, eco2,0.04,0.07,0.05,0.04
29, AbieMagn, eco2,0.04,0.07,0.06,0.04
29, AbieMagn, eco2,0.04,0.07,0.06,0.04
29, AbieMagn, eco2,0.04,0.07,0.06,0.04
29, AbieMagn, eco2,0.04,0.07,0.06,0.04
29, AbieMagn, eco2,0.04,0.07,0.06,0.04
29, AbieMagn, eco2,0.04,0.07,0.06,0.04
29, AbieMagn, eco2,0.04,0.07,0.06,0.04
29, AbieMagn, eco2,0.04,0.07,0.06,0.04
29, AbieMagn, eco2,0.04,0.06,0.06,0.04
29, AbieMagn, eco2,0.04,0.06,0.06,0.04
29, AbieMagn, eco2,0.04,0.07,0.06,0.04
29, PinuCont, eco1,0.01,0.02,0.01,0.01
29, PinuCont, eco1,0.01,0.03,0.02,0.01
29, PinuCont, eco1,0.01,0.03,0.02,0.01
29, PinuCont, eco1,0.01,0.03,0.02,0.01
29, PinuCont, eco1,0.01,0.03,0.02,0.01
29, PinuCont, eco1,0.01,0.03,0.02,0.01
29, PinuCont, eco1,0.01,0.03,0.03,0.01
29, PinuCont, eco1,0.01,0.03,0.02,0.01
29, PinuCont, eco1,0.01,0.03,0.02,0.01
29, PinuCont, eco1,0.01,0.03,0.03,0.01
29, PinuCont, eco1,0.01,0.03,0.03,0.01
29, PinuCont, eco1,0.01,0.03,0.03,0.01
29, PinuCont, eco1,0.01,0.03,0.03,0.01
29, PinuCont, eco1,0.01,0.03,0.03,0.01
29, PinuCont, eco1,0.01,0.03,0.03,0.01
29, PinuCont, eco1,0.01,0.03,0.03,0.01
29, PinuCont, eco1,0.01,0.03,0.03,0.01
29, PinuCont, eco1,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.02,0.03,0.02,0.02
29, PinuCont, eco2,0.01,0.02,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuCont, eco2,0.01,0.03,0.02,0.01
29, PinuMont, eco1,0.02,0.07,0.05,0.02
29, PinuMont, eco1,0.01,0.07,0.04,0.01
29, PinuMont, eco1,0.01,0.07,0.05,0.01
29, PinuMont, eco1,0.02,0.07,0.05,0.02
29, PinuMont, eco1,0.01,0.07,0.05,0.01
29, PinuMont, eco1,0.01,0.07,0.05,0.01
29, PinuMont, eco1,0.02,0.07,0.06,0.02
29, PinuMont, eco1,0.01,0.06,0.05,0.01
29, PinuMont, eco1,0.01,0.07,0.05,0.01
29, PinuMont, eco1,0.02,0.07,0.06,0.02
29, PinuMont, eco1,0.01,0.07,0.06,0.01
29, PinuMont, eco1,0.01,0.07,0.06,0.01
29, PinuMont, eco1,0.02,0.07,0.06,0.02
29, PinuMont, eco1,0.01,0.07,0.06,0.01
29, PinuMont, eco1,0.01,0.07,0.06,0.01
29, PinuMont, eco1,0.02,0.07,0.06,0.02
29, PinuMont, eco1,0.01,0.07,0.06,0.01
29, PinuMont, eco1,0.02,0.08,0.07,0.02
29, PinuMont, eco2,0.03,0.07,0.05,0.03
29, PinuMont, eco2,0.02,0.06,0.04,0.02
