# ppt,,,,,,
,MN101,MN102    ,MN101,MN102    ,MN101,MN102    
1994-02-09T00:00:00Z,1.0766854,1.0766854,7.99E-04,7.99E-04,0.028263003,0.028263003
1994-02-10T00:00:00Z,2.657199,2.657199,0.002975312,0.002975312,0.05454642,0.05454642
1994-02-11T00:00:00Z,3.3070521,3.3070521,0.002638488,0.002638488,0.05136621,0.05136621
1994-02-12T00:00:00Z,2.90854,2.90854,9.28E-04,9.28E-04,0.03045621,0.03045621
1994-02-13T00:00:00Z,2.9382608,2.9382608,1.92E-05,1.92E-05,0.004376895,0.004376895
1994-02-14T00:00:00Z,1.6427944,1.6427944,2.50E-04,2.50E-04,0.015799738,0.015799738
1994-02-15T00:00:00Z,2.0521238,2.0521238,0.002759305,0.002759305,0.052529085,0.052529085
1994-02-16T00:00:00Z,3.214768,3.214768,0.003987894,0.003987894,0.06314978,0.06314978
1994-02-17T00:00:00Z,5.696165,5.696165,0.004905456,0.004905456,0.07003896,0.07003896
1994-02-18T00:00:00Z,3.2444046,3.2444046,0.001625553,0.001625553,0.04031815,0.04031815
1994-02-19T00:00:00Z,1.217569,1.217569,1.61E-04,1.61E-04,0.012695608,0.012695608
1994-02-20T00:00:00Z,4.2619734,4.2619734,0.002527285,0.002527285,0.05027211,0.05027211
1994-02-21T00:00:00Z,0.37380356,0.37380356,0.002799539,0.002799539,0.05291067,0.05291067
1994-02-22T00:00:00Z,0.3500875,0.3500875,0.001367605,0.001367605,0.036981147,0.036981147
1994-02-23T00:00:00Z,2.6270554,2.6270554,6.42E-04,6.42E-04,0.02533504,0.02533504
1994-02-24T00:00:00Z,1.6749527,1.6749527,0.001617155,0.001617155,0.04021386,0.04021386
1994-02-25T00:00:00Z,2.7156582,2.7156582,0.001083359,0.001083359,0.032914426,0.032914426
1994-02-26T00:00:00Z,1.6032271,1.6032271,0.001219206,0.001219206,0.034917124,0.034917124
1994-02-27T00:00:00Z,1.0001503,1.0001503,1.33E-04,1.33E-04,0.011545691,0.011545691
1994-02-28T00:00:00Z,3.3170733,3.3170733,0.003344371,0.003344371,0.05783053,0.05783053
1994-03-01T00:00:00Z,4.8479323,4.8479323,0.001116103,0.001116103,0.03340812,0.03340812
1994-03-02T00:00:00Z,3.6722145,3.6722145,0.002236397,0.002236397,0.047290552,0.047290552
1994-03-03T00:00:00Z,2.2167761,2.2167761,0.001479214,0.001479214,0.038460545,0.038460545
1994-03-04T00:00:00Z,1.5766642,1.5766642,7.60E-05,7.60E-05,0.008719075,0.008719075
1994-03-05T00:00:00Z,0.64231575,0.64231575,0.001768762,0.001768762,0.042056654,0.042056654
1994-03-06T00:00:00Z,1.8124872,1.8124872,0.005672829,0.005672829,0.07531818,0.07531818
1994-03-07T00:00:00Z,4.5068917,4.5068917,0.013370446,0.013370446,0.11563064,0.11563064
1994-03-08T00:00:00Z,1.8207895,1.8207895,0.004520793,0.004520793,0.06723684,0.06723684
1994-03-09T00:00:00Z,0.6000628,0.6000628,8.19E-04,8.19E-04,0.028618641,0.028618641
1994-03-10T00:00:00Z,1.533521,1.533521,0.003556676,0.003556676,0.059637874,0.059637874
1994-03-11T00:00:00Z,2.7192667,2.7192667,7.89E-04,7.89E-04,0.028092518,0.028092518
1994-03-12T00:00:00Z,6.104185,6.104185,0.008533957,0.008533957,0.09237941,0.09237941
1994-03-13T00:00:00Z,3.6385612,3.6385612,6.47E-04,6.47E-04,0.02542702,0.02542702
1994-03-14T00:00:00Z,0.3700628,0.3700628,8.19E-04,8.19E-04,0.02861864,0.02861864
1994-03-15T00:00:00Z,0.56634325,0.56634325,0.001468533,0.001468533,0.038321443,0.038321443
1994-03-16T00:00:00Z,2.3143141,2.3143141,0.004598456,0.004598456,0.06781192,0.06781192
1994-03-17T00:00:00Z,0.52653515,0.52653515,8.18E-04,8.18E-04,0.028600736,0.028600736
1994-03-18T00:00:00Z,3.1088967,3.1088967,0.005626827,0.005626827,0.07501218,0.07501218
1994-03-19T00:00:00Z,2.3576498,2.3576498,0.005670962,0.005670962,0.07530579,0.07530579
1994-03-20T00:00:00Z,0.5271778,0.5271778,4.69E-04,4.69E-04,0.021651147,0.021651147
1994-03-21T00:00:00Z,1.7497803,1.7497803,0.003057993,0.003057993,0.055299126,0.055299126
1994-03-22T00:00:00Z,3.2706223,3.2706223,0.004412776,0.004412776,0.066428736,0.066428736
1994-03-23T00:00:00Z,0.528659,0.528659,0.006156093,0.006156093,0.078460775,0.078460775
1994-03-24T00:00:00Z,1.8386029,1.8386029,6.24E-05,6.24E-05,0.007899869,0.007899869
1994-03-25T00:00:00Z,1.4509676,1.4509676,0.001575087,0.001575087,0.039687358,0.039687358
1994-03-26T00:00:00Z,2.9106638,2.9106638,0.001290782,0.001290782,0.03592745,0.03592745
1994-03-27T00:00:00Z,2.1934795,2.1934795,0.00681416,0.00681416,0.08254792,0.08254792
1994-03-28T00:00:00Z,1.5493295,1.5493295,0.001539026,0.001539026,0.03923042,0.03923042
1994-03-29T00:00:00Z,1.3550751,1.3550751,3.33E-05,3.33E-05,0.005772845,0.005772845
1994-03-30T00:00:00Z,0.2609848,0.2609848,3.65E-04,3.65E-04,0.019098697,0.019098697
1994-03-31T00:00:00Z,1.0893892,1.0893892,0.005190811,0.005190811,0.072047286,0.072047286
1994-04-01T00:00:00Z,1.7155013,1.7155013,0.002032879,0.002032879,0.04508746,0.04508746
1994-04-02T00:00:00Z,1.8421239,1.8421239,0.002759311,0.002759311,0.052529145,0.052529145
1994-04-03T00:00:00Z,2.728383,2.728383,0.002246686,0.002246686,0.047399215,0.047399215
1994-04-04T00:00:00Z,1.968086,1.968086,0.003795652,0.003795652,0.061608866,0.061608866
1994-04-05T00:00:00Z,0.7361055,0.7361055,0.004224159,0.004224159,0.06499353,0.06499353
1994-04-06T00:00:00Z,2.7646425,2.7646425,0.002926553,0.002926553,0.054097626,0.054097626
1994-04-07T00:00:00Z,2.2747993,2.2747993,0.002894152,0.002894152,0.053797323,0.053797323
1994-04-08T00:00:00Z,2.864649,2.864649,0.002330222,0.002330222,0.04827237,0.04827237
1994-04-09T00:00:00Z,4.917957,4.917957,0.00228759,0.00228759,0.047828753,0.047828753
1994-04-10T00:00:00Z,4.152917,4.152917,0.00359036,0.00359036,0.05991961,0.05991961
1994-04-11T00:00:00Z,2.1624246,2.1624246,0.004023201,0.004023201,0.06342871,0.06342871
1994-04-12T00:00:00Z,1.5280547,1.5280547,0.005051911,0.005051911,0.071076795,0.071076795
1994-04-13T00:00:00Z,2.690664,2.690664,0.001290776,0.001290776,0.03592737,0.03592737
1994-04-14T00:00:00Z,1.5072719,1.5072719,0.004123974,0.004123974,0.06421817,0.06421817
1994-04-15T00:00:00Z,2.5126374,2.5126374,0.006289397,0.006289397,0.079305716,0.079305716
1994-04-16T00:00:00Z,1.5854106,1.5854106,0.003769473,0.003769473,0.061396036,0.061396036
1994-04-17T00:00:00Z,1.5911775,1.5911775,0.003994113,0.003994113,0.06319899,0.06319899
1994-04-18T00:00:00Z,1.4112257,1.4112257,9.80E-04,9.80E-04,0.031304922,0.031304922
1994-04-19T00:00:00Z,2.1968145,2.1968145,2.89E-05,2.89E-05,0.005379929,0.005379929
1994-04-20T00:00:00Z,1.7122114,1.7122114,0.002831097,0.002831097,0.05320805,0.05320805
1994-04-21T00:00:00Z,2.2511563,2.2511563,0.001234134,0.001234134,0.03513024,0.03513024
1994-04-22T00:00:00Z,2.7287252,2.7287252,0.001315045,0.001315045,0.036263555,0.036263555
1994-04-23T00:00:00Z,3.1981702,3.1981702,0.001730084,0.001730084,0.041594274,0.041594274
1994-04-24T00:00:00Z,4.474684,4.474684,5.08E-04,5.08E-04,0.02254363,0.02254363
1994-04-25T00:00:00Z,3.5186837,3.5186837,0.004333437,0.004333437,0.06582885,0.06582885
1994-04-26T00:00:00Z,1.7873143,1.7873143,9.81E-04,9.81E-04,0.031325433,0.031325433
1994-04-27T00:00:00Z,2.1544921,2.1544921,0.001871659,0.001871659,0.043262675,0.043262675
1994-04-28T00:00:00Z,1.4564724,1.4564724,1.60E-04,1.60E-04,0.012667459,0.012667459
1994-04-29T00:00:00Z,0.8125813,0.8125813,4.35E-04,4.35E-04,0.020867847,0.020867847
1994-04-30T00:00:00Z,1.86146,1.86146,9.28E-04,9.28E-04,0.03045621,0.03045621
1994-05-01T00:00:00Z,2.0382395,2.0382395,8.89E-04,8.89E-04,0.029818913,0.029818913
1994-05-02T00:00:00Z,2.4450753,2.4450753,3.33E-05,3.33E-05,0.005772845,0.005772845
1994-05-03T00:00:00Z,2.5464723,2.5464723,1.60E-04,1.60E-04,0.012667459,0.012667459
1994-05-04T00:00:00Z,1.8816699,1.8816699,0.003699579,0.003699579,0.060824163,0.060824163
1994-05-05T00:00:00Z,2.0474782,2.0474782,0.001410307,0.001410307,0.037554055,0.037554055
1994-05-06T00:00:00Z,2.3727944,2.3727944,2.50E-04,2.50E-04,0.015799847,0.015799847
1994-05-07T00:00:00Z,1.8220611,1.8220611,0.001917183,0.001917183,0.043785647,0.043785647
1994-05-08T00:00:00Z,2.6798499,2.6798499,1.33E-04,1.33E-04,0.011545691,0.011545691
1994-05-09T00:00:00Z,2.9762943,2.9762943,0.001718314,0.001718314,0.04145255,0.04145255
1994-05-10T00:00:00Z,1.1117605,1.1117605,8.89E-04,8.89E-04,0.029818913,0.029818913
1994-05-11T00:00:00Z,1.8969263,1.8969263,8.48E-04,8.48E-04,0.029124793,0.029124793
1994-05-12T00:00:00Z,3.0546176,3.0546176,0.003763543,0.003763543,0.061347723,0.061347723
1994-05-13T00:00:00Z,1.035267,1.035267,2.56E-04,2.56E-04,0.01600072,0.01600072
1994-05-14T00:00:00Z,1.8045549,1.8045549,0.001998578,0.001998578,0.044705454,0.044705454
1994-05-15T00:00:00Z,3.3727877,3.3727877,0.007172599,0.007172599,0.0846912,0.0846912
1994-05-16T00:00:00Z,3.825739,3.825739,0.001649677,0.001649677,0.04061621,0.04061621
1994-05-17T00:00:00Z,2.1086488,2.1086488,0.00337831,0.00337831,0.058123227,0.058123227
1994-05-18T00:00:00Z,2.7451975,2.7451975,0.002346842,0.002346842,0.048444215,0.048444215
1994-05-19T00:00:00Z,2.8931577,2.8931577,0.001381471,0.001381471,0.037168145,0.037168145
1994-05-20T00:00:00Z,1.3183898,1.3183898,7.75E-04,7.75E-04,0.027840167,0.027840167
1994-05-21T00:00:00Z,1.4582329,1.4582329,0.001603222,0.001603222,0.040040255,0.040040255
1994-05-22T00:00:00Z,0.82255346,0.82255346,0.001812324,0.001812324,0.042571392,0.042571392
1994-05-23T00:00:00Z,0.9815475,0.9815475,3.25E-04,3.25E-04,0.018032558,0.018032558
1994-05-24T00:00:00Z,0.75645113,0.75645113,6.32E-04,6.32E-04,0.025149444,0.025149444
1994-05-25T00:00:00Z,2.0568423,2.0568423,0.001381462,0.001381462,0.03716803,0.03716803
1994-05-26T00:00:00Z,3.1391377,3.1391377,0.002803842,0.002803842,0.052951314,0.052951314
1994-05-27T00:00:00Z,2.574335,2.574335,0.009813213,0.009813213,0.09906166,0.09906166
1994-05-28T00:00:00Z,1.9390886,1.9390886,0.003221265,0.003221265,0.056756187,0.056756187
1994-05-29T00:00:00Z,1.5615196,1.5615196,0.002707118,0.002707118,0.052029967,0.052029967
1994-05-30T00:00:00Z,1.8708141,1.8708141,0.002075232,0.002075232,0.045554712,0.045554712
1994-05-31T00:00:00Z,3.0673492,3.0673492,0.003607255,0.003607255,0.060060423,0.060060423
1994-06-01T00:00:00Z,1.5821093,1.5821093,0.002627178,0.002627178,0.051256005,0.051256005
1994-06-02T00:00:00Z,1.2038698,1.2038698,5.61E-04,5.61E-04,0.023682104,0.023682104
1994-06-03T00:00:00Z,3.2341638,3.2341638,0.003613668,0.003613668,0.060113795,0.060113795
1994-06-04T00:00:00Z,2.3169646,2.3169646,2.48E-04,2.48E-04,0.01576296,0.01576296
1994-06-05T00:00:00Z,2.9934998,2.9934998,7.15E-04,7.15E-04,0.026732612,0.026732612
1994-06-06T00:00:00Z,3.1541915,3.1541915,5.62E-04,5.62E-04,0.023699688,0.023699688
1994-06-07T00:00:00Z,1.4275477,1.4275477,7.39E-04,7.39E-04,0.027192224,0.027192224
1994-06-08T00:00:00Z,1.2396089,1.2396089,3.02E-04,3.02E-04,0.01738715,0.01738715
1994-06-09T00:00:00Z,0.50543845,0.50543845,6.14E-04,6.14E-04,0.024778696,0.024778696
1994-06-10T00:00:00Z,2.0264723,2.0264723,1.60E-04,1.60E-04,0.012667459,0.012667459
1994-06-11T00:00:00Z,3.264555,3.264555,0.001998573,0.001998573,0.044705402,0.044705402
1994-06-12T00:00:00Z,3.1868358,3.1868358,0.001046193,0.001046193,0.032344908,0.032344908
1994-06-13T00:00:00Z,2.9426162,2.9426162,0.002146351,0.002146351,0.04632873,0.04632873
1994-06-14T00:00:00Z,2.9985335,2.9985335,0.003156759,0.003156759,0.056185037,0.056185037
1994-06-15T00:00:00Z,4.4855824,4.4855824,0.010020137,0.010020137,0.10010063,0.10010063
1994-06-16T00:00:00Z,3.4299934,3.4299934,0.004824319,0.004824319,0.069457315,0.069457315
1994-06-17T00:00:00Z,2.511027,2.511027,0.003091717,0.003091717,0.055603214,0.055603214
1994-06-18T00:00:00Z,1.7699306,1.7699306,0.004097535,0.004097535,0.06401199,0.06401199
1994-06-19T00:00:00Z,1.947199,1.947199,0.002975306,0.002975306,0.05454636,0.05454636
1994-06-20T00:00:00Z,2.1628156,2.1628156,0.002317155,0.002317155,0.04813683,0.04813683
1994-06-21T00:00:00Z,2.0768356,2.0768356,0.001046193,0.001046193,0.032344908,0.032344908
1994-06-22T00:00:00Z,2.378233,2.378233,0.001603227,0.001603227,0.04004032,0.04004032
1994-06-23T00:00:00Z,2.1862805,2.1862805,0.001133448,0.001133448,0.033666715,0.033666715
1994-06-24T00:00:00Z,2.0638003,2.0638003,0.001648486,0.001648486,0.04060155,0.04060155
1994-06-25T00:00:00Z,3.0511775,3.0511775,0.003994108,0.003994108,0.063198954,0.063198954
1994-06-26T00:00:00Z,2.3432174,2.3432174,0.006100827,0.006100827,0.07810779,0.07810779
1994-06-27T00:00:00Z,2.6187465,2.6187465,0.004598815,0.004598815,0.06781456,0.06781456
1994-06-28T00:00:00Z,2.5462525,2.5462525,0.00454528,0.00454528,0.067418694,0.067418694
1994-06-29T00:00:00Z,1.9678417,1.9678417,0.003129392,0.003129392,0.055940963,0.055940963
1994-06-30T00:00:00Z,2.3652186,2.3652186,0.006260602,0.006260602,0.07912397,0.07912397
1994-07-01T00:00:00Z,2.4274995,2.4274995,0.004505802,0.004505802,0.06712527,0.06712527
1994-07-02T00:00:00Z,2.9474995,2.9474995,0.004505802,0.004505802,0.06712527,0.06712527
1994-07-03T00:00:00Z,3.1741917,3.1741917,5.62E-04,5.62E-04,0.023699608,0.023699608
1994-07-04T00:00:00Z,3.2077193,3.2077193,1.53E-04,1.53E-04,0.012389343,0.012389343
1994-07-05T00:00:00Z,3.3822742,3.3822742,0.003257958,0.003257958,0.05707852,0.05707852
1994-07-06T00:00:00Z,0.8806639,0.8806639,0.001290779,0.001290779,0.03592742,0.03592742
1994-07-07T00:00:00Z,1.138205,1.138205,0.005891859,0.005891859,0.076758444,0.076758444
1994-07-08T00:00:00Z,0.40401345,0.40401345,0.002895506,0.002895506,0.053809907,0.053809907
1994-07-09T00:00:00Z,2.1068356,2.1068356,0.0010462,0.0010462,0.032345008,0.032345008
1994-07-10T00:00:00Z,2.472274,2.472274,0.003257945,0.003257945,0.05707841,0.05707841
1994-07-11T00:00:00Z,2.6575692,2.6575692,1.61E-04,1.61E-04,0.012695608,0.012695608
1994-07-12T00:00:00Z,2.5375478,2.5375478,7.39E-04,7.39E-04,0.027192181,0.027192181
1994-07-13T00:00:00Z,1.7730141,1.7730141,0.001560202,0.001560202,0.039499387,0.039499387
1994-07-14T00:00:00Z,2.3603632,2.3603632,5.22E-04,5.22E-04,0.022840591,0.022840591
1994-07-15T00:00:00Z,2.5156515,2.5156515,0.002002143,0.002002143,0.04474531,0.04474531
1994-07-16T00:00:00Z,2.2888093,2.2888093,0.006502213,0.006502213,0.0806363,0.0806363
1994-07-17T00:00:00Z,1.7569859,1.7569859,0.001560198,0.001560198,0.039499346,0.039499346
1994-07-18T00:00:00Z,2.828624,2.828624,6.82E-04,6.82E-04,0.026108926,0.026108926
1994-07-19T00:00:00Z,3.0510967,3.0510967,3.37E-04,3.37E-04,0.018349292,0.018349292
1994-07-20T00:00:00Z,1.8800694,1.8800694,0.004097535,0.004097535,0.06401199,0.06401199
1994-07-21T00:00:00Z,2.165931,2.165931,4.22E-04,4.22E-04,0.020548541,0.020548541
1994-07-22T00:00:00Z,2.035952,2.035952,0.0027405,0.0027405,0.05234978,0.05234978
1994-07-23T00:00:00Z,2.4094799,2.4094799,0.001778744,0.001778744,0.04217516,0.04217516
1994-07-24T00:00:00Z,2.164897,2.164897,0.00115407,0.00115407,0.03397161,0.03397161
1994-07-25T00:00:00Z,1.903308,1.903308,0.001891631,0.001891631,0.043492883,0.043492883
1994-07-26T00:00:00Z,2.5180826,2.5180826,0.001226358,0.001226358,0.03501939,0.03501939
1994-07-27T00:00:00Z,2.4644046,2.4644046,0.001625553,0.001625553,0.04031815,0.04031815
1994-07-28T00:00:00Z,2.4285963,2.4285963,0.003837405,0.003837405,0.061946794,0.061946794
1994-07-29T00:00:00Z,2.2299933,2.2299933,0.004824308,0.004824308,0.06945724,0.06945724
1994-07-30T00:00:00Z,2.2949183,2.2949183,0.004478852,0.004478852,0.06692423,0.06692423
1994-07-31T00:00:00Z,1.9927665,1.9927665,0.002735061,0.002735061,0.052297812,0.052297812
1994-08-01T00:00:00Z,2.1687744,2.1687744,9.80E-04,9.80E-04,0.031304963,0.031304963
1994-08-02T00:00:00Z,2.6112192,2.6112192,0.001522025,0.001522025,0.039013144,0.039013144
1994-08-03T00:00:00Z,2.2933495,2.2933495,6.48E-04,6.48E-04,0.025448278,0.025448278
1994-08-04T00:00:00Z,2.015952,2.015952,0.0027405,0.0027405,0.05234978,0.05234978
1994-08-05T00:00:00Z,2.6108491,2.6108491,0.007414635,0.007414635,0.086108275,0.086108275
1994-08-06T00:00:00Z,2.6713905,2.6713905,0.005936049,0.005936049,0.07704575,0.07704575
1994-08-07T00:00:00Z,2.6217327,2.6217327,0.004379695,0.004379695,0.06617926,0.06617926
1994-08-08T00:00:00Z,2.9527876,2.9527876,0.007172594,0.007172594,0.08469117,0.08469117
1994-08-09T00:00:00Z,2.3264656,2.3264656,0.006412891,0.006412891,0.08008053,0.08008053
1994-08-10T00:00:00Z,2.023308,2.023308,0.001891626,0.001891626,0.04349283,0.04349283
1994-08-11T00:00:00Z,2.3105135,2.3105135,7.73E-04,7.73E-04,0.027801607,0.027801607
1994-08-12T00:00:00Z,2.4519107,2.4519107,0.00126987,0.00126987,0.035635233,0.035635233
1994-08-13T00:00:00Z,1.7083831,1.7083831,0.002246689,0.002246689,0.047399256,0.047399256
1994-08-14T00:00:00Z,2.2263222,2.2263222,3.10E-05,3.10E-05,0.00556802,0.00556802
1994-08-15T00:00:00Z,2.433678,2.433678,3.10E-05,3.10E-05,0.00556802,0.00556802
1994-08-16T00:00:00Z,2.8524244,2.8524244,0.004023204,0.004023204,0.06342873,0.06342873
1994-08-17T00:00:00Z,2.9741638,2.9741638,0.003613668,0.003613668,0.060113795,0.060113795
1994-08-18T00:00:00Z,2.5392878,2.5392878,0.003486692,0.003486692,0.05904822,0.05904822
1994-08-19T00:00:00Z,2.177328,2.177328,8.06E-04,8.06E-04,0.028394295,0.028394295
1994-08-20T00:00:00Z,2.145952,2.145952,0.002740511,0.002740511,0.05234989,0.05234989
1994-08-21T00:00:00Z,2.5138216,2.5138216,0.00507948,0.00507948,0.071270466,0.071270466
1994-08-22T00:00:00Z,1.8673493,1.8673493,0.003607247,0.003607247,0.06006036,0.06006036
1994-08-23T00:00:00Z,1.3055887,1.3055887,9.99E-04,9.99E-04,0.031599533,0.031599533
1994-08-24T00:00:00Z,1.5729446,1.5729446,6.42E-04,6.42E-04,0.025334978,0.025334978
1994-08-25T00:00:00Z,1.339417,1.339417,0.001444183,0.001444183,0.038002413,0.038002413
1994-08-26T00:00:00Z,2.0401225,2.0401225,0.001948671,0.001948671,0.04414375,0.04414375
1994-08-27T00:00:00Z,1.9662942,1.9662942,0.001718317,0.001718317,0.041452587,0.041452587
1994-08-28T00:00:00Z,2.1764724,2.1764724,1.60E-04,1.60E-04,0.012667459,0.012667459
1994-08-29T00:00:00Z,1.6899787,1.6899787,0.001102021,0.001102021,0.033196703,0.033196703
1994-08-30T00:00:00Z,0.90167654,0.90167654,8.85E-04,8.85E-04,0.029746545,0.029746545
1994-08-31T00:00:00Z,2.2521238,2.2521238,0.002759305,0.002759305,0.052529085,0.052529085
1994-09-01T00:00:00Z,2.2589595,2.2589595,0.00711495,0.00711495,0.08435016,0.08435016
1994-09-02T00:00:00Z,2.1046772,2.1046772,0.007724958,0.007724958,0.08789174,0.08789174
1994-09-03T00:00:00Z,1.0202727,1.0202727,0.002811673,0.002811673,0.05302521,0.05302521
1994-09-04T00:00:00Z,1.385739,1.385739,0.001649677,0.001649677,0.04061621,0.04061621
1994-09-05T00:00:00Z,1.4603218,1.4603218,0.002224189,0.002224189,0.047161307,0.047161307
1994-09-06T00:00:00Z,2.0019107,2.0019107,0.00126987,0.00126987,0.035635233,0.035635233
1994-09-07T00:00:00Z,1.973308,1.973308,0.00189163,0.00189163,0.043492872,0.043492872
1994-09-08T00:00:00Z,2.0834582,2.0834582,0.002668408,0.002668408,0.05165663,0.05165663
1994-09-09T00:00:00Z,2.6011775,2.6011775,0.003994121,0.003994121,0.063199066,0.063199066
1994-09-10T00:00:00Z,2.8658614,2.8658614,0.00711219,0.00711219,0.0843338,0.0843338
1994-09-11T00:00:00Z,2.3711774,2.3711774,0.003994121,0.003994121,0.063199066,0.063199066
1994-09-12T00:00:00Z,2.1371777,2.1371777,4.69E-04,4.69E-04,0.021651238,0.021651238
1994-09-13T00:00:00Z,2.6635277,2.6635277,1.60E-04,1.60E-04,0.012667459,0.012667459
1994-09-14T00:00:00Z,1.3164723,1.3164723,1.60E-04,1.60E-04,0.01266752,0.01266752
1994-09-15T00:00:00Z,1.8236713,1.8236713,0.004184779,0.004184779,0.06468987,0.06468987
1994-09-16T00:00:00Z,1.6653094,1.6653094,0.002940109,0.002940109,0.054222774,0.054222774
1994-09-17T00:00:00Z,0.7799094,0.7799094,0.001525823,0.001525823,0.03906178,0.03906178
1994-09-18T00:00:00Z,0.37434185,0.37434185,0.001083361,0.001083361,0.03291445,0.03291445
1994-09-19T00:00:00Z,0.50573903,0.50573903,0.00164968,0.00164968,0.040616255,0.040616255
1994-09-20T00:00:00Z,0.9882956,0.9882956,0.003114408,0.003114408,0.05580688,0.05580688
1994-09-21T00:00:00Z,1.7375623,1.7375623,0.005947792,0.005947792,0.07712193,0.07712193
1994-09-22T00:00:00Z,0.41844591,0.41844591,0.003342603,0.003342603,0.057815246,0.057815246
1994-09-23T00:00:00Z,0.6054451,0.6054451,0.001998577,0.001998577,0.044705447,0.044705447
1994-09-24T00:00:00Z,1.8022808,1.8022808,1.53E-04,1.53E-04,0.012389382,0.012389382
1994-09-25T00:00:00Z,0.49277315,0.49277315,3.86E-04,3.86E-04,0.01965074,0.01965074
1994-09-26T00:00:00Z,0.77,0.77,1.51E-33,1.51E-33,3.88E-17,3.88E-17
1994-09-27T00:00:00Z,0.8279389,0.8279389,0.001917182,0.001917182,0.04378564,0.04378564
1994-09-28T00:00:00Z,1.8788755,1.8788755,0.002048578,0.002048578,0.04526122,0.04526122
1994-09-29T00:00:00Z,2.5567727,2.5567727,0.001219206,0.001219206,0.034917124,0.034917124
1994-09-30T00:00:00Z,1.4241916,1.4241916,5.62E-04,5.62E-04,0.023699662,0.023699662
1994-10-01T00:00:00Z,1.5050963,1.5050963,0.001282582,0.001282582,0.03581315,0.03581315
1994-10-02T00:00:00Z,0.9954173,0.9954173,7.95E-05,7.95E-05,0.008915311,0.008915311
1994-10-03T00:00:00Z,2.699787,2.699787,5.37E-04,5.37E-04,0.023174424,0.023174424
1994-10-04T00:00:00Z,3.547328,3.547328,8.06E-04,8.06E-04,0.028394295,0.028394295
1994-10-05T00:00:00Z,1.3528818,1.3528818,0.001783866,0.001783866,0.04223584,0.04223584
1994-10-06T00:00:00Z,1.2060812,1.2060812,8.97E-04,8.97E-04,0.029947517,0.029947517
1994-10-07T00:00:00Z,3.201932,3.201932,0.004638404,0.004638404,0.068105824,0.068105824
1994-10-08T00:00:00Z,2.7066226,2.7066226,5.57E-04,5.57E-04,0.023590932,0.023590932
1994-10-09T00:00:00Z,1.7612053,1.7612053,8.14E-04,8.14E-04,0.028527495,0.028527495
1994-10-10T00:00:00Z,1.9925747,1.9925747,0.005055048,0.005055048,0.071098864,0.071098864
1994-10-11T00:00:00Z,2.0834582,2.0834582,0.002668408,0.002668408,0.05165663,0.05165663
1994-10-12T00:00:00Z,2.574555,2.574555,0.001998573,0.001998573,0.044705402,0.044705402
1994-10-13T00:00:00Z,0.63527364,0.63527364,0.006972231,0.006972231,0.083499886,0.083499886
1994-10-14T00:00:00Z,1.6354451,1.6354451,0.001998577,0.001998577,0.044705443,0.044705443
1994-10-15T00:00:00Z,4.507911,4.507911,2.05E-04,2.05E-04,0.014320002,0.014320002
1994-10-16T00:00:00Z,1.8180197,1.8180197,9.38E-04,9.38E-04,0.030626006,0.030626006
1994-10-17T00:00:00Z,0.55498767,0.55498767,0.001059989,0.001059989,0.032557476,0.032557476
1994-10-18T00:00:00Z,0.95771927,0.95771927,1.53E-04,1.53E-04,0.012389367,0.012389367
1994-10-19T00:00:00Z,0.8617605,0.8617605,8.89E-04,8.89E-04,0.029818945,0.029818945
1994-10-20T00:00:00Z,0.74750614,0.74750614,2.65E-04,2.65E-04,0.016278729,0.016278729
1994-10-21T00:00:00Z,0.9987531,0.9987531,6.62E-05,6.62E-05,0.008139364,0.008139364
