Year,Month,Day,Variable,eco1,eco2,eco3,eco4,eco5
2004,7,15,winddirection,160.25089,160.25089,160.25089,160.25089,160.25089
2004,7,16,winddirection,25.170177,25.170177,25.170177,25.170177,25.170177
2004,7,17,winddirection,136.91742,136.91742,136.91742,136.91742,136.91742
2004,7,18,winddirection,180.74297,180.74297,180.74297,180.74297,180.74297
2004,7,19,winddirection,306.11176,306.11176,306.11176,306.11176,306.11176
2004,7,20,winddirection,334.99786,334.99786,334.99786,334.99786,334.99786
2004,7,21,winddirection,345.1895,345.1895,345.1895,345.1895,345.1895
2004,7,22,winddirection,337.59998,337.59998,337.59998,337.59998,337.59998
2004,7,23,winddirection,222.12862,222.12862,222.12862,222.12862,222.12862
2004,7,24,winddirection,314.3588,314.3588,314.3588,314.3588,314.3588
2004,7,25,winddirection,222.35909,222.35909,222.35909,222.35909,222.35909
2004,7,26,winddirection,91.49462,91.49462,91.49462,91.49462,91.49462
2004,7,27,winddirection,126.55876,126.55876,126.55876,126.55876,126.55876
2004,7,28,winddirection,139.69368,139.69368,139.69368,139.69368,139.69368
2004,7,29,winddirection,122.08742,122.08742,122.08742,122.08742,122.08742
2004,7,30,winddirection,177.57468,177.57468,177.57468,177.57468,177.57468
2004,7,31,winddirection,142.9633,142.9633,142.9633,142.9633,142.9633
2004,8,1,winddirection,207.5318,207.5318,207.5318,207.5318,207.5318
2004,8,2,winddirection,302.03424,302.03424,302.03424,302.03424,302.03424
2004,8,3,winddirection,326.47998,326.47998,326.47998,326.47998,326.47998
2004,8,4,winddirection,336.32825,336.32825,336.32825,336.32825,336.32825
2004,8,5,winddirection,205.83495,205.83495,205.83495,205.83495,205.83495
2004,8,6,winddirection,162.51282,162.51282,162.51282,162.51282,162.51282
2004,8,7,winddirection,172.33105,172.33105,172.33105,172.33105,172.33105
2004,8,8,winddirection,173.8032,173.8032,173.8032,173.8032,173.8032
2004,8,9,winddirection,183.43425,183.43425,183.43425,183.43425,183.43425
2004,8,10,winddirection,316.25476,316.25476,316.25476,316.25476,316.25476
2004,8,11,winddirection,28.34471,28.34471,28.34471,28.34471,28.34471
2004,8,12,winddirection,183.4952,183.4952,183.4952,183.4952,183.4952
2004,8,13,winddirection,287.8529,287.8529,287.8529,287.8529,287.8529
2004,8,14,winddirection,321.82184,321.82184,321.82184,321.82184,321.82184
2004,8,15,winddirection,240.8853,240.8853,240.8853,240.8853,240.8853
2004,8,16,winddirection,323.38718,323.38718,323.38718,323.38718,323.38718
2004,8,17,winddirection,328.22293,328.22293,328.22293,328.22293,328.22293
2004,8,18,winddirection,308.04523,308.04523,308.04523,308.04523,308.04523
2004,8,19,winddirection,278.33066,278.33066,278.33066,278.33066,278.33066
2004,8,20,winddirection,316.83725,316.83725,316.83725,316.83725,316.83725
2004,8,21,winddirection,326.51724,326.51724,326.51724,326.51724,326.51724
2004,8,22,winddirection,66.62998,66.62998,66.62998,66.62998,66.62998
2004,8,23,winddirection,188.0341,188.0341,188.0341,188.0341,188.0341
2004,8,24,winddirection,337.71283,337.71283,337.71283,337.71283,337.71283
2004,8,25,winddirection,144.74062,144.74062,144.74062,144.74062,144.74062
2004,8,26,winddirection,225.68486,225.68486,225.68486,225.68486,225.68486
2004,8,27,winddirection,306.47693,306.47693,306.47693,306.47693,306.47693
2004,8,28,winddirection,320.2941,320.2941,320.2941,320.2941,320.2941
2004,8,29,winddirection,207.7465,207.7465,207.7465,207.7465,207.7465
2004,8,30,winddirection,39.514084,39.514084,39.514084,39.514084,39.514084
2004,8,31,winddirection,83.86815,83.86815,83.86815,83.86815,83.86815
2004,9,1,winddirection,160.95848,160.95848,160.95848,160.95848,160.95848
2004,9,2,winddirection,198.21654,198.21654,198.21654,198.21654,198.21654
2004,9,3,winddirection,195.77063,195.77063,195.77063,195.77063,195.77063
2004,9,4,winddirection,171.87941,171.87941,171.87941,171.87941,171.87941
2004,9,5,winddirection,175.10234,175.10234,175.10234,175.10234,175.10234
2004,9,6,winddirection,242.39238,242.39238,242.39238,242.39238,242.39238
2004,9,7,winddirection,330.66367,330.66367,330.66367,330.66367,330.66367
2004,9,8,winddirection,33.63435,33.63435,33.63435,33.63435,33.63435
2004,9,9,winddirection,36.200714,36.200714,36.200714,36.200714,36.200714
2004,9,10,winddirection,216.35435,216.35435,216.35435,216.35435,216.35435
2004,9,11,winddirection,289.2664,289.2664,289.2664,289.2664,289.2664
2004,9,12,winddirection,276.59528,276.59528,276.59528,276.59528,276.59528
2004,9,13,winddirection,310.9164,310.9164,310.9164,310.9164,310.9164
2004,9,14,winddirection,254.7422,254.7422,254.7422,254.7422,254.7422
2004,9,15,winddirection,315.88116,315.88116,315.88116,315.88116,315.88116
2004,9,16,winddirection,183.5554,183.5554,183.5554,183.5554,183.5554
2004,9,17,winddirection,184.47665,184.47665,184.47665,184.47665,184.47665
2004,9,18,winddirection,175.07182,175.07182,175.07182,175.07182,175.07182
2004,9,19,winddirection,126.98826,126.98826,126.98826,126.98826,126.98826
2004,9,20,winddirection,183.96713,183.96713,183.96713,183.96713,183.96713
2004,9,21,winddirection,160.11188,160.11188,160.11188,160.11188,160.11188
2004,9,22,winddirection,127.882286,127.882286,127.882286,127.882286,127.882286
2004,9,23,winddirection,178.4671,178.4671,178.4671,178.4671,178.4671
2004,9,24,winddirection,287.51532,287.51532,287.51532,287.51532,287.51532
2004,9,25,winddirection,25.135645,25.135645,25.135645,25.135645,25.135645
2004,9,26,winddirection,160.81723,160.81723,160.81723,160.81723,160.81723
2004,9,27,winddirection,258.73547,258.73547,258.73547,258.73547,258.73547
2004,9,28,winddirection,178.43668,178.43668,178.43668,178.43668,178.43668
2004,9,29,winddirection,259.4267,259.4267,259.4267,259.4267,259.4267
2004,9,30,winddirection,86.52876,86.52876,86.52876,86.52876,86.52876
2004,10,1,winddirection,208.43036,208.43036,208.43036,208.43036,208.43036
2004,10,2,winddirection,88.07255,88.07255,88.07255,88.07255,88.07255
2004,10,3,winddirection,92.77099,92.77099,92.77099,92.77099,92.77099
2004,10,4,winddirection,100.325645,100.325645,100.325645,100.325645,100.325645
2004,10,5,winddirection,258.94543,258.94543,258.94543,258.94543,258.94543
2004,10,6,winddirection,305.93265,305.93265,305.93265,305.93265,305.93265
2004,10,7,winddirection,317.66284,317.66284,317.66284,317.66284,317.66284
2004,10,8,winddirection,277.16248,277.16248,277.16248,277.16248,277.16248
2004,10,9,winddirection,323.96866,323.96866,323.96866,323.96866,323.96866
2004,10,10,winddirection,336.76062,336.76062,336.76062,336.76062,336.76062
2004,10,11,winddirection,152.62224,152.62224,152.62224,152.62224,152.62224
2004,10,12,winddirection,180.71136,180.71136,180.71136,180.71136,180.71136
2004,10,13,winddirection,36.79551,36.79551,36.79551,36.79551,36.79551
2004,10,14,winddirection,350.3343,350.3343,350.3343,350.3343,350.3343
2004,10,15,winddirection,301.0811,301.0811,301.0811,301.0811,301.0811
2004,10,16,winddirection,190.97359,190.97359,190.97359,190.97359,190.97359
2004,10,17,winddirection,168.68478,168.68478,168.68478,168.68478,168.68478
2004,10,18,winddirection,189.58638,189.58638,189.58638,189.58638,189.58638
2004,10,19,winddirection,173.47723,173.47723,173.47723,173.47723,173.47723
2004,10,20,winddirection,157.02388,157.02388,157.02388,157.02388,157.02388
2004,10,21,winddirection,158.14172,158.14172,158.14172,158.14172,158.14172
2004,10,22,winddirection,163.37254,163.37254,163.37254,163.37254,163.37254
2004,10,23,winddirection,223.42245,223.42245,223.42245,223.42245,223.42245
2004,10,24,winddirection,255.25604,255.25604,255.25604,255.25604,255.25604
2004,10,25,winddirection,212.58699,212.58699,212.58699,212.58699,212.58699
2004,10,26,winddirection,181.51213,181.51213,181.51213,181.51213,181.51213
2004,10,27,winddirection,294.0831,294.0831,294.0831,294.0831,294.0831
2004,10,28,winddirection,325.95914,325.95914,325.95914,325.95914,325.95914
2004,10,29,winddirection,342.38895,342.38895,342.38895,342.38895,342.38895
2004,10,30,winddirection,333.63086,333.63086,333.63086,333.63086,333.63086
2004,10,31,winddirection,217.13866,217.13866,217.13866,217.13866,217.13866
2004,11,1,winddirection,205.16962,205.16962,205.16962,205.16962,205.16962
2004,11,2,winddirection,328.5519,328.5519,328.5519,328.5519,328.5519
2004,11,3,winddirection,75.92622,75.92622,75.92622,75.92622,75.92622
2004,11,4,winddirection,101.52352,101.52352,101.52352,101.52352,101.52352
2004,11,5,winddirection,241.54344,241.54344,241.54344,241.54344,241.54344
2004,11,6,winddirection,335.19806,335.19806,335.19806,335.19806,335.19806
2004,11,7,winddirection,286.03748,286.03748,286.03748,286.03748,286.03748
2004,11,8,winddirection,285.7409,285.7409,285.7409,285.7409,285.7409
2004,11,9,winddirection,201.92888,201.92888,201.92888,201.92888,201.92888
2004,11,10,winddirection,218.1104,218.1104,218.1104,218.1104,218.1104
2004,11,11,winddirection,164.32983,164.32983,164.32983,164.32983,164.32983
2004,11,12,winddirection,155.78914,155.78914,155.78914,155.78914,155.78914
2004,11,13,winddirection,153.437,153.437,153.437,153.437,153.437
2004,11,14,winddirection,183.04831,183.04831,183.04831,183.04831,183.04831
2004,11,15,winddirection,269.2871,269.2871,269.2871,269.2871,269.2871
2004,11,16,winddirection,318.1453,318.1453,318.1453,318.1453,318.1453
2004,11,17,winddirection,319.39374,319.39374,319.39374,319.39374,319.39374
2004,11,18,winddirection,250.4431,250.4431,250.4431,250.4431,250.4431
2004,11,19,winddirection,343.43692,343.43692,343.43692,343.43692,343.43692
2004,11,20,winddirection,330.9124,330.9124,330.9124,330.9124,330.9124
2004,11,21,winddirection,182.19817,182.19817,182.19817,182.19817,182.19817
2004,11,22,winddirection,186.34525,186.34525,186.34525,186.34525,186.34525
2004,11,23,winddirection,198.43657,198.43657,198.43657,198.43657,198.43657
2004,11,24,winddirection,160.35114,160.35114,160.35114,160.35114,160.35114
2004,11,25,winddirection,141.74501,141.74501,141.74501,141.74501,141.74501
2004,11,26,winddirection,129.50998,129.50998,129.50998,129.50998,129.50998
2004,11,27,winddirection,227.51178,227.51178,227.51178,227.51178,227.51178
2004,11,28,winddirection,204.50542,204.50542,204.50542,204.50542,204.50542
2004,11,29,winddirection,314.84683,314.84683,314.84683,314.84683,314.84683
2004,11,30,winddirection,300.59647,300.59647,300.59647,300.59647,300.59647
2004,12,1,winddirection,304.60626,304.60626,304.60626,304.60626,304.60626
2004,12,2,winddirection,311.54807,311.54807,311.54807,311.54807,311.54807
2004,12,3,winddirection,193.92729,193.92729,193.92729,193.92729,193.92729
2004,12,4,winddirection,278.13623,278.13623,278.13623,278.13623,278.13623
2004,12,5,winddirection,291.41708,291.41708,291.41708,291.41708,291.41708
2004,12,6,winddirection,215.49007,215.49007,215.49007,215.49007,215.49007
2004,12,7,winddirection,174.41449,174.41449,174.41449,174.41449,174.41449
2004,12,8,winddirection,75.73677,75.73677,75.73677,75.73677,75.73677
2004,12,9,winddirection,294.89343,294.89343,294.89343,294.89343,294.89343
2004,12,10,winddirection,264.7624,264.7624,264.7624,264.7624,264.7624
2004,12,11,winddirection,177.0357,177.0357,177.0357,177.0357,177.0357
2004,12,12,winddirection,192.97745,192.97745,192.97745,192.97745,192.97745
2004,12,13,winddirection,313.6931,313.6931,313.6931,313.6931,313.6931
2004,12,14,winddirection,327.2796,327.2796,327.2796,327.2796,327.2796
2004,12,15,winddirection,144.48494,144.48494,144.48494,144.48494,144.48494
2004,12,16,winddirection,126.07675,126.07675,126.07675,126.07675,126.07675
2004,12,17,winddirection,140.22047,140.22047,140.22047,140.22047,140.22047
2004,12,18,winddirection,19.558397,19.558397,19.558397,19.558397,19.558397
2004,12,19,winddirection,225.25977,225.25977,225.25977,225.25977,225.25977
2004,12,20,winddirection,220.45016,220.45016,220.45016,220.45016,220.45016
2004,12,21,winddirection,191.43762,191.43762,191.43762,191.43762,191.43762
2004,12,22,winddirection,340.00308,340.00308,340.00308,340.00308,340.00308
2004,12,23,winddirection,300.96255,300.96255,300.96255,300.96255,300.96255
2004,12,24,winddirection,215.7526,215.7526,215.7526,215.7526,215.7526
2004,12,25,winddirection,208.24136,208.24136,208.24136,208.24136,208.24136
2004,12,26,winddirection,359,359,359,359,359
2004,12,27,winddirection,282.21387,282.21387,282.21387,282.21387,282.21387
2004,12,28,winddirection,303.7416,303.7416,303.7416,303.7416,303.7416
2004,12,29,winddirection,185.85614,185.85614,185.85614,185.85614,185.85614
2004,12,30,winddirection,193.5132,193.5132,193.5132,193.5132,193.5132
2004,12,31,winddirection,225.23405,225.23405,225.23405,225.23405,225.23405
2005,1,1,winddirection,161.11467,161.11467,161.11467,161.11467,161.11467
2005,1,2,winddirection,324.51654,324.51654,324.51654,324.51654,324.51654
2005,1,3,winddirection,173.259,173.259,173.259,173.259,173.259
2005,1,4,winddirection,171.0551,171.0551,171.0551,171.0551,171.0551
2005,1,5,winddirection,302.8586,302.8586,302.8586,302.8586,302.8586
2005,1,6,winddirection,337.82135,337.82135,337.82135,337.82135,337.82135
2005,1,7,winddirection,219.30914,219.30914,219.30914,219.30914,219.30914
2005,1,8,winddirection,163.53468,163.53468,163.53468,163.53468,163.53468
2005,1,9,winddirection,35.136078,35.136078,35.136078,35.136078,35.136078
2005,1,10,winddirection,337.68362,337.68362,337.68362,337.68362,337.68362
2005,1,11,winddirection,241.43236,241.43236,241.43236,241.43236,241.43236
2005,1,12,winddirection,56.8519,56.8519,56.8519,56.8519,56.8519
2005,1,13,winddirection,85.177376,85.177376,85.177376,85.177376,85.177376
2005,1,14,winddirection,154.07648,154.07648,154.07648,154.07648,154.07648
2005,1,15,winddirection,152.16196,152.16196,152.16196,152.16196,152.16196
2005,1,16,winddirection,147.4907,147.4907,147.4907,147.4907,147.4907
2005,1,17,winddirection,134.13672,134.13672,134.13672,134.13672,134.13672
2005,1,18,winddirection,103.17205,103.17205,103.17205,103.17205,103.17205
2005,1,19,winddirection,313.7968,313.7968,313.7968,313.7968,313.7968
2005,1,20,winddirection,326.3252,326.3252,326.3252,326.3252,326.3252
2005,1,21,winddirection,312.97583,312.97583,312.97583,312.97583,312.97583
2005,1,22,winddirection,183.82956,183.82956,183.82956,183.82956,183.82956
2005,1,23,winddirection,174.63727,174.63727,174.63727,174.63727,174.63727
2005,1,24,winddirection,265.35513,265.35513,265.35513,265.35513,265.35513
2005,1,25,winddirection,322.50797,322.50797,322.50797,322.50797,322.50797
2005,1,26,winddirection,322.30566,322.30566,322.30566,322.30566,322.30566
2005,1,27,winddirection,200.13098,200.13098,200.13098,200.13098,200.13098
2005,1,28,winddirection,15.7930355,15.7930355,15.7930355,15.7930355,15.7930355
2005,1,29,winddirection,236.02179,236.02179,236.02179,236.02179,236.02179
2005,1,30,winddirection,324.26913,324.26913,324.26913,324.26913,324.26913
2005,1,31,winddirection,86.50187,86.50187,86.50187,86.50187,86.50187
2005,2,1,winddirection,249.44699,249.44699,249.44699,249.44699,249.44699
2005,2,2,winddirection,189.72574,189.72574,189.72574,189.72574,189.72574
2005,2,3,winddirection,105.325676,105.325676,105.325676,105.325676,105.325676
2005,2,4,winddirection,100.37899,100.37899,100.37899,100.37899,100.37899
2005,2,5,winddirection,129.28444,129.28444,129.28444,129.28444,129.28444
2005,2,6,winddirection,165.82404,165.82404,165.82404,165.82404,165.82404
2005,2,7,winddirection,192.20169,192.20169,192.20169,192.20169,192.20169
2005,2,8,winddirection,192.1573,192.1573,192.1573,192.1573,192.1573
2005,2,9,winddirection,268.94626,268.94626,268.94626,268.94626,268.94626
2005,2,10,winddirection,191.7575,191.7575,191.7575,191.7575,191.7575
2005,2,11,winddirection,193.06775,193.06775,193.06775,193.06775,193.06775
2005,2,12,winddirection,331.34116,331.34116,331.34116,331.34116,331.34116
2005,2,13,winddirection,134.88698,134.88698,134.88698,134.88698,134.88698
2005,2,14,winddirection,134.91032,134.91032,134.91032,134.91032,134.91032
2005,2,15,winddirection,349.04602,349.04602,349.04602,349.04602,349.04602
2005,2,16,winddirection,105.730545,105.730545,105.730545,105.730545,105.730545
2005,2,17,winddirection,243.01375,243.01375,243.01375,243.01375,243.01375
2005,2,18,winddirection,311.74417,311.74417,311.74417,311.74417,311.74417
2005,2,19,winddirection,149.6698,149.6698,149.6698,149.6698,149.6698
2005,2,20,winddirection,141.65607,141.65607,141.65607,141.65607,141.65607
2005,2,21,winddirection,177.33713,177.33713,177.33713,177.33713,177.33713
2005,2,22,winddirection,186.67691,186.67691,186.67691,186.67691,186.67691
2005,2,23,winddirection,298.38525,298.38525,298.38525,298.38525,298.38525
2005,2,24,winddirection,146.51823,146.51823,146.51823,146.51823,146.51823
2005,2,25,winddirection,111.13131,111.13131,111.13131,111.13131,111.13131
2005,2,26,winddirection,100.75259,100.75259,100.75259,100.75259,100.75259
2005,2,27,winddirection,97.10837,97.10837,97.10837,97.10837,97.10837
2005,2,28,winddirection,90.385086,90.385086,90.385086,90.385086,90.385086
2005,3,1,winddirection,102.24835,102.24835,102.24835,102.24835,102.24835
2005,3,2,winddirection,329.72134,329.72134,329.72134,329.72134,329.72134
2005,3,3,winddirection,344.92407,344.92407,344.92407,344.92407,344.92407
2005,3,4,winddirection,22.611034,22.611034,22.611034,22.611034,22.611034
2005,3,5,winddirection,132.069,132.069,132.069,132.069,132.069
2005,3,6,winddirection,171.72517,171.72517,171.72517,171.72517,171.72517
2005,3,7,winddirection,190.33974,190.33974,190.33974,190.33974,190.33974
2005,3,8,winddirection,318.50858,318.50858,318.50858,318.50858,318.50858
2005,3,9,winddirection,40.411263,40.411263,40.411263,40.411263,40.411263
2005,3,10,winddirection,34.936687,34.936687,34.936687,34.936687,34.936687
2005,3,11,winddirection,24.27686,24.27686,24.27686,24.27686,24.27686
