# ppt,,,,,,
,MN101,MN102    ,MN101,MN102    ,MN101,MN102    
2009-11-21T00:00:00Z,0.5054451,0.5054451,0.001998576,0.001998576,0.044705436,0.044705436
2009-11-22T00:00:00Z,0.47484085,0.47484085,0.002794298,0.002794298,0.052861117,0.052861117
2009-11-23T00:00:00Z,3.5746424,3.5746424,0.002926564,0.002926564,0.054097727,0.054097727
2009-11-24T00:00:00Z,4.5953755,4.5953755,8.33E-04,8.33E-04,0.02886409,0.02886409
2009-11-25T00:00:00Z,4.5715475,4.5715475,3.25E-04,3.25E-04,0.018032577,0.018032577
2009-11-26T00:00:00Z,2.8398497,2.8398497,1.33E-04,1.33E-04,0.011545691,0.011545691
2009-11-27T00:00:00Z,2.59926,2.59926,0.009140261,0.009140261,0.09560471,0.09560471
2009-11-28T00:00:00Z,3.1915576,3.1915576,0.01142742,0.01142742,0.10689911,0.10689911
2009-11-29T00:00:00Z,5.6254315,5.6254315,0.008878018,0.008878018,0.09422323,0.09422323
2009-11-30T00:00:00Z,3.572515,3.572515,0.001743556,0.001743556,0.041755907,0.041755907
2009-12-01T00:00:00Z,0.7265979,0.7265979,0.003113592,0.003113592,0.05579957,0.05579957
2009-12-02T00:00:00Z,2.1365073,2.1365073,0.0036139,0.0036139,0.060115717,0.060115717
2009-12-03T00:00:00Z,2.0166855,2.0166855,7.99E-04,7.99E-04,0.028262937,0.028262937
2009-12-04T00:00:00Z,1.8209463,1.8209463,8.74E-04,8.74E-04,0.029559325,0.029559325
2009-12-05T00:00:00Z,2.5339785,2.5339785,5.72E-04,5.72E-04,0.023914376,0.023914376
2009-12-06T00:00:00Z,1.6798497,1.6798497,1.33E-04,1.33E-04,0.01154576,0.01154576
2009-12-07T00:00:00Z,2.7445796,2.7445796,0.004852958,0.004852958,0.069663174,0.069663174
2009-12-08T00:00:00Z,0.9917012,0.9917012,0.008862468,0.008862468,0.09414068,0.09414068
2009-12-09T00:00:00Z,1.5013098,1.5013098,0.001346696,0.001346696,0.03669736,0.03669736
2009-12-10T00:00:00Z,1.9397622,1.9397622,0.002182791,0.002182791,0.04672035,0.04672035
2009-12-11T00:00:00Z,2.3983023,2.3983023,8.55E-04,8.55E-04,0.029232666,0.029232666
2009-12-12T00:00:00Z,3.611397,3.611397,6.24E-05,6.24E-05,0.007899869,0.007899869
2009-12-13T00:00:00Z,4.7817817,4.7817817,0.003963233,0.003963233,0.06295421,0.06295421
2009-12-14T00:00:00Z,0.30492488,0.30492488,3.33E-05,3.33E-05,0.005772845,0.005772845
2009-12-15T00:00:00Z,2.4555292,2.4555292,9.36E-04,9.36E-04,0.030601759,0.030601759
2009-12-16T00:00:00Z,1.6383022,1.6383022,8.55E-04,8.55E-04,0.029232569,0.029232569
2009-12-17T00:00:00Z,2.6961582,2.6961582,3.17E-04,3.17E-04,0.017794864,0.017794864
2009-12-18T00:00:00Z,3.0205414,3.0205414,9.05E-05,9.05E-05,0.009511482,0.009511482
2009-12-19T00:00:00Z,3.9583023,3.9583023,8.55E-04,8.55E-04,0.029232569,0.029232569
2009-12-20T00:00:00Z,2.7200627,2.7200627,8.19E-04,8.19E-04,0.028618615,0.028618615
2009-12-21T00:00:00Z,1.7931577,1.7931577,0.001381466,0.001381466,0.037168078,0.037168078
2009-12-22T00:00:00Z,4.066109,4.066109,3.18E-04,3.18E-04,0.017835723,0.017835723
2009-12-23T00:00:00Z,4.695949,4.695949,0.009994416,0.009994416,0.09997208,0.09997208
2009-12-24T00:00:00Z,3.556322,3.556322,3.10E-05,3.10E-05,0.00556802,0.00556802
2009-12-25T00:00:00Z,3.1009953,3.1009953,0.001380048,0.001380048,0.037148993,0.037148993
2009-12-26T00:00:00Z,3.440454,3.440454,0.001283353,0.001283353,0.035823915,0.035823915
2009-12-27T00:00:00Z,1.4070554,1.4070554,6.42E-04,6.42E-04,0.025334952,0.025334952
2009-12-28T00:00:00Z,3.5291164,3.5291164,4.01E-04,4.01E-04,0.020020107,0.020020107
2009-12-29T00:00:00Z,0.100213066,0.100213066,5.37E-04,5.37E-04,0.023174446,0.023174446
2009-12-30T00:00:00Z,1.0573559,1.0573559,1.24E-04,1.24E-04,0.011136106,0.011136106
2009-12-31T00:00:00Z,1.5881733,1.5881733,0.001386357,0.001386357,0.03723381,0.03723381
2010-01-01T00:00:00Z,0.72252166,0.72252166,0.001410309,0.001410309,0.03755408,0.03755408
2010-01-02T00:00:00Z,1.606109,1.606109,3.18E-04,3.18E-04,0.017835733,0.017835733
2010-01-03T00:00:00Z,4.154282,4.154282,5.26E-04,5.26E-04,0.022939421,0.022939421
2010-01-04T00:00:00Z,3.1054661,3.1054661,1.63E-04,1.63E-04,0.012769686,0.012769686
2010-01-05T00:00:00Z,2.0539188,2.0539188,8.97E-04,8.97E-04,0.029947484,0.029947484
2010-01-06T00:00:00Z,2.6469264,2.6469264,8.48E-04,8.48E-04,0.029124869,0.029124869
2010-01-07T00:00:00Z,3.0926652,3.0926652,0.001897056,0.001897056,0.0435552,0.0435552
2010-01-08T00:00:00Z,3.163891,3.163891,3.18E-04,3.18E-04,0.017835733,0.017835733
2010-01-09T00:00:00Z,2.231247,2.231247,6.62E-05,6.62E-05,0.008139364,0.008139364
2010-01-10T00:00:00Z,2.3416102,2.3416102,7.75E-04,7.75E-04,0.0278401,0.0278401
2010-01-11T00:00:00Z,2.6009464,2.6009464,8.74E-04,8.74E-04,0.029559357,0.029559357
2010-01-12T00:00:00Z,3.0048723,3.0048723,0.006770484,0.006770484,0.082282946,0.082282946
2010-01-13T00:00:00Z,2.153287,2.153287,2.44E-04,2.44E-04,0.01563295,0.01563295
2010-01-14T00:00:00Z,2.4845169,2.4845169,0.008417413,0.008417413,0.09174646,0.09174646
2010-01-15T00:00:00Z,2.893741,2.893741,5.96E-04,5.96E-04,0.024418177,0.024418177
2010-01-16T00:00:00Z,1.0237408,1.0237408,5.96E-04,5.96E-04,0.024418093,0.024418093
2010-01-17T00:00:00Z,1.7951379,1.7951379,6.45E-04,6.45E-04,0.025391264,0.025391264
2010-01-18T00:00:00Z,4.1226444,4.1226444,1.24E-04,1.24E-04,0.01113604,0.01113604
2010-01-19T00:00:00Z,4.0786867,4.0786867,0.002354871,0.002354871,0.04852701,0.04852701
2010-01-20T00:00:00Z,4.775592,4.775592,0.00334794,0.00334794,0.057861384,0.057861384
2010-01-21T00:00:00Z,3.8377192,3.8377192,1.53E-04,1.53E-04,0.012389343,0.012389343
2010-01-22T00:00:00Z,4.9824243,4.9824243,0.004023214,0.004023214,0.06342881,0.06342881
2010-01-23T00:00:00Z,1.0714219,1.0714219,0.004339533,0.004339533,0.065875135,0.065875135
2010-01-24T00:00:00Z,1.442885,1.442885,7.35E-04,7.35E-04,0.027103651,0.027103651
2010-01-25T00:00:00Z,1.9569892,1.9569892,0.003305859,0.003305859,0.0574966,0.0574966
2010-01-26T00:00:00Z,1.9932271,1.9932271,0.001219206,0.001219206,0.034917124,0.034917124
2010-01-27T00:00:00Z,1.3857669,1.3857669,2.73E-04,2.73E-04,0.01651022,0.01651022
2010-01-28T00:00:00Z,2.7139997,2.7139997,0.00192736,0.00192736,0.043901715,0.043901715
2010-01-29T00:00:00Z,2.5176318,2.5176318,0.00169541,0.00169541,0.041175358,0.041175358
2010-01-30T00:00:00Z,1.0516102,1.0516102,7.75E-04,7.75E-04,0.027840167,0.027840167
2010-01-31T00:00:00Z,0.93774706,0.93774706,6.04E-04,6.04E-04,0.024580047,0.024580047
2010-02-01T00:00:00Z,1.4589661,1.4589661,2.79E-04,2.79E-04,0.01670406,0.01670406
2010-02-02T00:00:00Z,1.762644,1.762644,1.24E-04,1.24E-04,0.01113604,0.01113604
2010-02-03T00:00:00Z,0.5606705,0.5606705,0.001539025,0.001539025,0.039230406,0.039230406
2010-02-04T00:00:00Z,1.3220643,1.3220643,0.00288272,0.00288272,0.053690966,0.053690966
2010-02-05T00:00:00Z,3.2737195,3.2737195,0.001133448,0.001133448,0.033666715,0.033666715
2010-02-06T00:00:00Z,2.2652254,2.2652254,3.00E-04,3.00E-04,0.017318536,0.017318536
2010-02-07T00:00:00Z,3.1482396,3.1482396,8.89E-04,8.89E-04,0.029819008,0.029819008
2010-02-08T00:00:00Z,1.6007266,1.6007266,0.002086761,0.002086761,0.045681074,0.045681074
2010-02-09T00:00:00Z,2.5089874,2.5089874,0.002387572,0.002387572,0.04886279,0.04886279
2010-02-10T00:00:00Z,1.0094448,1.0094448,4.02E-04,4.02E-04,0.020052936,0.020052936
2010-02-11T00:00:00Z,0.27832347,0.27832347,8.85E-04,8.85E-04,0.02974655,0.02974655
2010-02-12T00:00:00Z,0.32935733,0.32935733,3.15E-04,3.15E-04,0.017735811,0.017735811
2010-02-13T00:00:00Z,2.0912468,2.0912468,6.62E-05,6.62E-05,0.008139364,0.008139364
2010-02-14T00:00:00Z,1.6068635,1.6068635,2.87E-05,2.87E-05,0.005357529,0.005357529
2010-02-15T00:00:00Z,1.0970138,1.0970138,7.96E-05,7.96E-05,0.008923176,0.008923176
2010-02-16T00:00:00Z,2.048411,2.048411,2.00E-04,2.00E-04,0.01412582,0.01412582
2010-02-17T00:00:00Z,2.1860428,2.1860428,0.001420468,0.001420468,0.0376891,0.0376891
2010-02-18T00:00:00Z,2.2154386,2.2154386,6.14E-04,6.14E-04,0.024778686,0.024778686
2010-02-19T00:00:00Z,2.2525814,2.2525814,4.35E-04,4.35E-04,0.020867847,0.020867847
2010-02-20T00:00:00Z,3.5863433,3.5863433,0.00146853,0.00146853,0.038321402,0.038321402
2010-02-21T00:00:00Z,4.5309925,4.5309925,0.001054576,0.001054576,0.03247424,0.03247424
2010-02-22T00:00:00Z,2.9285684,2.9285684,0.009697702,0.009697702,0.09847691,0.09847691
2010-02-23T00:00:00Z,2.6036396,2.6036396,0.001648241,0.001648241,0.04059853,0.04059853
2010-02-24T00:00:00Z,2.7968984,2.7968984,0.002511231,0.002511231,0.05011218,0.05011218
2010-02-25T00:00:00Z,0.68750614,0.68750614,2.65E-04,2.65E-04,0.016278729,0.016278729
2010-02-26T00:00:00Z,3.4130702,3.4130702,0.003272016,0.003272016,0.05720154,0.05720154
2010-02-27T00:00:00Z,3.669176,3.669176,0.00431547,0.00431547,0.06569224,0.06569224
2010-02-28T00:00:00Z,2.0705733,2.0705733,0.005337487,0.005337487,0.073058106,0.073058106
2010-03-01T00:00:00Z,2.070035,2.070035,0.002816795,0.002816795,0.053073484,0.053073484
2010-03-02T00:00:00Z,2.493713,2.493713,0.002258984,0.002258984,0.04752877,0.04752877
2010-03-03T00:00:00Z,2.6479323,2.6479323,0.001116111,0.001116111,0.033408254,0.033408254
2010-03-04T00:00:00Z,4.229417,4.229417,0.001444185,0.001444185,0.03800243,0.03800243
2010-03-05T00:00:00Z,1.0465351,1.0465351,8.18E-04,8.18E-04,0.028600745,0.028600745
2010-03-06T00:00:00Z,2.660748,2.660748,0.006167349,0.006167349,0.078532465,0.078532465
2010-03-07T00:00:00Z,0.9279111,0.9279111,2.05E-04,2.05E-04,0.014319926,0.014319926
2010-03-08T00:00:00Z,2.3745615,2.3745615,6.14E-04,6.14E-04,0.024778804,0.024778804
2010-03-09T00:00:00Z,4.8071427,4.8071427,0.00116095,0.00116095,0.034072723,0.034072723
2010-03-10T00:00:00Z,2.8392105,2.8392105,0.004520801,0.004520801,0.06723691,0.06723691
2010-03-11T00:00:00Z,0.70576686,0.70576686,2.73E-04,2.73E-04,0.016510244,0.016510244
2010-03-12T00:00:00Z,1.5495425,1.5495425,0.003751353,0.003751353,0.061248288,0.061248288
2010-03-13T00:00:00Z,3.3981488,3.3981488,0.001130416,0.001130416,0.033621654,0.033621654
2010-03-14T00:00:00Z,3.3086836,3.3086836,0.004333451,0.004333451,0.06582896,0.06582896
2010-03-15T00:00:00Z,3.3361928,3.3361928,0.001311196,0.001311196,0.03621044,0.03621044
2010-03-16T00:00:00Z,2.1660812,2.1660812,8.97E-04,8.97E-04,0.029947484,0.029947484
2010-03-17T00:00:00Z,1.1248833,1.1248833,6.99E-04,6.99E-04,0.026441809,0.026441809
2010-03-18T00:00:00Z,3.1010902,3.1010902,0.004695216,0.004695216,0.06852164,0.06852164
2010-03-19T00:00:00Z,2.6154845,2.6154845,0.005137833,0.005137833,0.07167868,0.07167868
2010-03-20T00:00:00Z,2.035288,2.035288,4.96E-04,4.96E-04,0.02227208,0.02227208
2010-03-21T00:00:00Z,1.9799305,1.9799305,0.004097528,0.004097528,0.06401194,0.06401194
2010-03-22T00:00:00Z,1.0631856,1.0631856,2.89E-05,2.89E-05,0.005379993,0.005379993
2010-03-23T00:00:00Z,3.6904442,3.6904442,0.008296739,0.008296739,0.09108644,0.09108644
2010-03-24T00:00:00Z,1.8291792,1.8291792,0.001565915,0.001565915,0.039571647,0.039571647
2010-03-25T00:00:00Z,2.8880198,2.8880198,9.38E-04,9.38E-04,0.030626072,0.030626072
2010-03-26T00:00:00Z,4.1096964,4.1096964,0.002177076,0.002177076,0.04665914,0.04665914
2010-03-27T00:00:00Z,2.9187744,2.9187744,9.80E-04,9.80E-04,0.031304963,0.031304963
2010-03-28T00:00:00Z,1.8059521,1.8059521,0.002740505,0.002740505,0.052349832,0.052349832
2010-03-29T00:00:00Z,2.4990885,2.4990885,0.003221259,0.003221259,0.056756135,0.056756135
2010-03-30T00:00:00Z,6.471883,6.471883,0.005223495,0.005223495,0.072273746,0.072273746
2010-03-31T00:00:00Z,4.769012,4.769012,0.003587151,0.003587151,0.05989283,0.05989283
2010-04-01T00:00:00Z,1.5593958,1.5593958,6.56E-04,6.56E-04,0.02561712,0.02561712
2010-04-02T00:00:00Z,2.4455888,2.4455888,9.99E-04,9.99E-04,0.031599477,0.031599477
2010-04-03T00:00:00Z,2.9666226,2.9666226,5.57E-04,5.57E-04,0.023590932,0.023590932
2010-04-04T00:00:00Z,2.934342,2.934342,0.001083359,0.001083359,0.032914426,0.032914426
2010-04-05T00:00:00Z,4.596581,4.596581,0.003078489,0.003078489,0.05548413,0.05548413
2010-04-06T00:00:00Z,1.5420399,1.5420399,4.58E-04,4.58E-04,0.021405883,0.021405883
2010-04-07T00:00:00Z,2.4047332,2.4047332,2.56E-04,2.56E-04,0.01600072,0.01600072
2010-04-08T00:00:00Z,0.9449182,0.9449182,0.004478859,0.004478859,0.06692428,0.06692428
2010-04-09T00:00:00Z,1.2579535,1.2579535,0.004231184,0.004231184,0.06504755,0.06504755
2010-04-10T00:00:00Z,2.3071148,2.3071148,7.35E-04,7.35E-04,0.027103582,0.027103582
2010-04-11T00:00:00Z,3.4831576,3.4831576,0.001381462,0.001381462,0.03716803,0.03716803
2010-04-12T00:00:00Z,4.322124,4.322124,0.002759303,0.002759303,0.05252907,0.05252907
2010-04-13T00:00:00Z,1.3211842,1.3211842,4.24E-04,4.24E-04,0.020587731,0.020587731
2010-04-14T00:00:00Z,0.6929234,0.6929234,4.84E-04,4.84E-04,0.02199773,0.02199773
2010-04-15T00:00:00Z,0.94203323,0.94203323,0.006333871,0.006333871,0.07958562,0.07958562
2010-04-16T00:00:00Z,3.0466642,3.0466642,7.60E-05,7.60E-05,0.008719075,0.008719075
2010-04-17T00:00:00Z,1.1833774,1.1833774,5.57E-04,5.57E-04,0.023590999,0.023590999
2010-04-18T00:00:00Z,0.76550126,0.76550126,0.002032878,0.002032878,0.04508745,0.04508745
2010-04-19T00:00:00Z,2.4301503,2.4301503,1.33E-04,1.33E-04,0.011545691,0.011545691
2010-04-20T00:00:00Z,3.3876286,3.3876286,0.002280996,0.002280996,0.04775977,0.04775977
2010-04-21T00:00:00Z,3.5414634,3.5414634,0.002738437,0.002738437,0.052330077,0.052330077
2010-04-22T00:00:00Z,1.496643,1.496643,0.001557285,0.001557285,0.03946245,0.03946245
2010-04-23T00:00:00Z,2.5511563,2.5511563,0.001234134,0.001234134,0.03513024,0.03513024
2010-04-24T00:00:00Z,0.96838975,0.96838975,7.75E-04,7.75E-04,0.027840134,0.027840134
2010-04-25T00:00:00Z,1.9726163,1.9726163,0.002146355,0.002146355,0.046328768,0.046328768
2010-04-26T00:00:00Z,0.59489703,0.59489703,0.001154067,0.001154067,0.033971567,0.033971567
2010-04-27T00:00:00Z,4.165219,4.165219,0.006260589,0.006260589,0.079123884,0.079123884
2010-04-28T00:00:00Z,6.3972864,6.3972864,0.003388031,0.003388031,0.058206793,0.058206793
2010-04-29T00:00:00Z,5.5702376,5.5702376,0.002182797,0.002182797,0.046720408,0.046720408
2010-04-30T00:00:00Z,4.2429447,4.2429447,6.42E-04,6.42E-04,0.025334917,0.025334917
2010-05-01T00:00:00Z,2.707115,2.707115,7.35E-04,7.35E-04,0.027103582,0.027103582
2010-05-02T00:00:00Z,4.1167035,4.1167035,0.009251986,0.009251986,0.09618724,0.09618724
2010-05-03T00:00:00Z,1.5952467,1.5952467,0.001843669,0.001843669,0.04293797,0.04293797
2010-05-04T00:00:00Z,2.3510337,2.3510337,2.79E-04,2.79E-04,0.01670406,0.01670406
2010-05-05T00:00:00Z,3.9750752,3.9750752,3.33E-05,3.33E-05,0.005772845,0.005772845
2010-05-06T00:00:00Z,2.2726161,2.2726161,0.002146351,0.002146351,0.04632873,0.04632873
2010-05-07T00:00:00Z,1.801691,1.801691,0.008243315,0.008243315,0.09079271,0.09079271
2010-05-08T00:00:00Z,3.3992667,3.3992667,7.89E-04,7.89E-04,0.028092597,0.028092597
2010-05-09T00:00:00Z,4.598411,4.598411,2.00E-04,2.00E-04,0.014125893,0.014125893
2010-05-10T00:00:00Z,4.071506,4.071506,0.002492239,0.002492239,0.04992233,0.04992233
2010-05-11T00:00:00Z,6.5153065,6.5153065,0.007862789,0.007862789,0.08867237,0.08867237
2010-05-12T00:00:00Z,3.3102727,3.3102727,0.002811665,0.002811665,0.053025134,0.053025134
2010-05-13T00:00:00Z,1.6440346,1.6440346,0.007521311,0.007521311,0.08672549,0.08672549
2010-05-14T00:00:00Z,0.90278774,0.90278774,0.007172596,0.007172596,0.08469118,0.08469118
2010-05-15T00:00:00Z,0.79874647,0.79874647,0.00459881,0.00459881,0.06781453,0.06781453
2010-05-16T00:00:00Z,1.6831577,1.6831577,0.001381467,0.001381467,0.03716809,0.03716809
2010-05-17T00:00:00Z,2.46167,2.46167,0.003699568,0.003699568,0.06082407,0.06082407
2010-05-18T00:00:00Z,3.587587,3.587587,0.006282296,0.006282296,0.07926093,0.07926093
2010-05-19T00:00:00Z,2.382218,2.382218,0.001272462,0.001272462,0.03567159,0.03567159
2010-05-20T00:00:00Z,3.4321306,3.4321306,4.12E-04,4.12E-04,0.020308105,0.020308105
2010-05-21T00:00:00Z,4.9,4.9,0,0,0,0
2010-05-22T00:00:00Z,4.655704,4.655704,0.001967774,0.001967774,0.0443596,0.0443596
2010-05-23T00:00:00Z,3.6775756,3.6775756,0.004023204,0.004023204,0.06342873,0.06342873
2010-05-24T00:00:00Z,2.7111843,2.7111843,4.24E-04,4.24E-04,0.020587679,0.020587679
2010-05-25T00:00:00Z,2.0261302,2.0261302,5.61E-04,5.61E-04,0.023682054,0.023682054
2010-05-26T00:00:00Z,3.8738215,3.8738215,0.005079495,0.005079495,0.07127058,0.07127058
2010-05-27T00:00:00Z,3.6462526,3.6462526,0.004545291,0.004545291,0.06741877,0.06741877
2010-05-28T00:00:00Z,4.491911,4.491911,0.001269878,0.001269878,0.035635345,0.035635345
2010-05-29T00:00:00Z,3.2814567,3.2814567,0.003249776,0.003249776,0.057006806,0.057006806
2010-05-30T00:00:00Z,1.3929168,1.3929168,0.00359038,0.00359038,0.05991978,0.05991978
2010-05-31T00:00:00Z,3.058725,3.058725,0.001315045,0.001315045,0.036263555,0.036263555
2010-06-01T00:00:00Z,2.9427943,2.9427943,2.50E-04,2.50E-04,0.015799738,0.015799738
2010-06-02T00:00:00Z,2.842836,2.842836,3.97E-04,3.97E-04,0.019928597,0.019928597
2010-06-03T00:00:00Z,3.0724938,3.0724938,2.65E-04,2.65E-04,0.016278729,0.016278729
2010-06-04T00:00:00Z,3.462644,3.462644,1.24E-04,1.24E-04,0.01113604,0.01113604
2010-06-05T00:00:00Z,2.1670554,2.1670554,6.42E-04,6.42E-04,0.025334917,0.025334917
2010-06-06T00:00:00Z,3.3045964,3.3045964,0.001027713,0.001027713,0.032057956,0.032057956
2010-06-07T00:00:00Z,3.7413692,3.7413692,0.001981262,0.001981262,0.044511367,0.044511367
2010-06-08T00:00:00Z,2.5594864,2.5594864,7.73E-04,7.73E-04,0.027801607,0.027801607
2010-06-09T00:00:00Z,4.225288,4.225288,4.96E-04,4.96E-04,0.02227208,0.02227208
2010-06-10T00:00:00Z,4.8798494,4.8798494,1.33E-04,1.33E-04,0.011545691,0.011545691
2010-06-11T00:00:00Z,4.819085,4.819085,0.015005443,0.015005443,0.12249671,0.12249671
2010-06-12T00:00:00Z,4.308139,4.308139,0.014303754,0.014303754,0.11959831,0.11959831
2010-06-13T00:00:00Z,1.6801224,1.6801224,0.001948676,0.001948676,0.044143807,0.044143807
2010-06-14T00:00:00Z,1.1795492,1.1795492,0.001199732,0.001199732,0.034637142,0.034637142
2010-06-15T00:00:00Z,4.0777125,4.0777125,0.006697659,0.006697659,0.081839226,0.081839226
2010-06-16T00:00:00Z,3.9567451,3.9567451,0.004295797,0.004295797,0.06554233,0.06554233
2010-06-17T00:00:00Z,0.5684313,0.5684313,0.002204421,0.002204421,0.04695126,0.04695126
2010-06-18T00:00:00Z,2.7047331,2.7047331,2.56E-04,2.56E-04,0.01600072,0.01600072
2010-06-19T00:00:00Z,3.205802,3.205802,0.002238018,0.002238018,0.047307696,0.047307696
2010-06-20T00:00:00Z,2.6691165,2.6691165,4.01E-04,4.01E-04,0.020020107,0.020020107
2010-06-21T00:00:00Z,1.0729512,1.0729512,0.002609968,0.002609968,0.05108785,0.05108785
2010-06-22T00:00:00Z,1.0768423,1.0768423,0.001381466,0.001381466,0.037168078,0.037168078
2010-06-23T00:00:00Z,1.4859587,1.4859587,3.07E-04,3.07E-04,0.017509695,0.017509695
2010-06-24T00:00:00Z,2.0568357,2.0568357,0.001046193,0.001046193,0.032344908,0.032344908
2010-06-25T00:00:00Z,2.5457807,2.5457807,2.14E-04,2.14E-04,0.014636911,0.014636911
2010-06-26T00:00:00Z,1.4602824,1.4602824,0.003553988,0.003553988,0.059615333,0.059615333
2010-06-27T00:00:00Z,0.49612272,0.49612272,8.33E-05,8.33E-05,0.009129602,0.009129602
2010-06-28T00:00:00Z,1.5694864,1.5694864,7.73E-04,7.73E-04,0.02780166,0.02780166
2010-06-29T00:00:00Z,3.5458019,3.5458019,0.002238018,0.002238018,0.047307696,0.047307696
2010-06-30T00:00:00Z,3.3549182,3.3549182,0.004478865,0.004478865,0.066924326,0.066924326
2010-07-01T00:00:00Z,2.9487464,2.9487464,0.004598811,0.004598811,0.06781454,0.06781454
2010-07-02T00:00:00Z,2.7819107,2.7819107,0.00126987,0.00126987,0.035635233,0.035635233
2010-07-03T00:00:00Z,1.713807,1.713807,0.001311196,0.001311196,0.03621044,0.03621044
2010-07-04T00:00:00Z,0.7440134,0.7440134,0.002895507,0.002895507,0.053809915,0.053809915
2010-07-05T00:00:00Z,1.6714388,1.6714388,6.47E-04,6.47E-04,0.02542695,0.02542695
2010-07-06T00:00:00Z,2.4796994,2.4796994,5.33E-04,5.33E-04,0.023091381,0.023091381
2010-07-07T00:00:00Z,1.1430141,1.1430141,0.001560202,0.001560202,0.039499387,0.039499387
2010-07-08T00:00:00Z,2.4038632,2.4038632,0.002443952,0.002443952,0.049436342,0.049436342
2010-07-09T00:00:00Z,2.3107266,2.3107266,0.002086755,0.002086755,0.04568101,0.04568101
2010-07-10T00:00:00Z,1.9091164,1.9091164,4.01E-04,4.01E-04,0.020020107,0.020020107
2010-07-11T00:00:00Z,2.4157808,2.4157808,2.14E-04,2.14E-04,0.014636911,0.014636911
2010-07-12T00:00:00Z,3.4457808,3.4457808,2.14E-04,2.14E-04,0.014636911,0.014636911
2010-07-13T00:00:00Z,4.0110555,4.0110555,3.75E-04,3.75E-04,0.019352427,0.019352427
2010-07-14T00:00:00Z,2.3045614,2.3045614,6.14E-04,6.14E-04,0.024778686,0.024778686
2010-07-15T00:00:00Z,0.99684227,0.99684227,0.001381464,0.001381464,0.037168052,0.037168052
2010-07-16T00:00:00Z,2.3016381,2.3016381,4.52E-04,4.52E-04,0.021265214,0.021265214
2010-07-17T00:00:00Z,2.451439,2.451439,6.47E-04,6.47E-04,0.025426883,0.025426883
2010-07-18T00:00:00Z,2.4870276,2.4870276,3.98E-04,3.98E-04,0.01994773,0.01994773
2010-07-19T00:00:00Z,2.870664,2.870664,0.001290784,0.001290784,0.035927482,0.035927482
2010-07-20T00:00:00Z,2.69963,2.69963,0.00228506,0.00228506,0.047802303,0.047802303
2010-07-21T00:00:00Z,2.8759732,2.8759732,0.00726281,0.00726281,0.085222125,0.085222125
2010-07-22T00:00:00Z,1.6953969,1.6953969,0.002671361,0.002671361,0.051685214,0.051685214
2010-07-23T00:00:00Z,2.4254386,2.4254386,6.14E-04,6.14E-04,0.024778686,0.024778686
2010-07-24T00:00:00Z,1.6461506,1.6461506,0.001229135,0.001229135,0.035059024,0.035059024
2010-07-25T00:00:00Z,2.192672,2.192672,8.06E-04,8.06E-04,0.028394295,0.028394295
2010-07-26T00:00:00Z,2.4617393,2.4617393,1.92E-05,1.92E-05,0.004376895,0.004376895
2010-07-27T00:00:00Z,1.9950473,1.9950473,0.001617151,0.001617151,0.040213812,0.040213812
2010-07-28T00:00:00Z,1.9334998,1.9334998,7.15E-04,7.15E-04,0.026732676,0.026732676
2010-07-29T00:00:00Z,1.5777192,1.5777192,1.53E-04,1.53E-04,0.012389382,0.012389382
2010-07-30T00:00:00Z,1.9091164,1.9091164,4.01E-04,4.01E-04,0.020020107,0.020020107
2010-07-31T00:00:00Z,2.766986,2.766986,0.001560198,0.001560198,0.039499346,0.039499346
2010-08-01T00:00:00Z,2.2717605,2.2717605,8.89E-04,8.89E-04,0.029818913,0.029818913
2010-08-02T00:00:00Z,2.4026654,2.4026654,0.001897059,0.001897059,0.04355524,0.04355524
2010-08-03T00:00:00Z,1.7866439,1.7866439,0.00258302,0.00258302,0.050823424,0.050823424
2010-08-04T00:00:00Z,2.2159522,2.2159522,0.0027405,0.0027405,0.05234978,0.05234978
2010-08-05T00:00:00Z,2.0490885,2.0490885,0.003221259,0.003221259,0.056756135,0.056756135
2010-08-06T00:00:00Z,1.9704858,1.9704858,0.00415996,0.00415996,0.064497754,0.064497754
2010-08-07T00:00:00Z,2.3029795,2.3029795,0.004731902,0.004731902,0.06878883,0.06878883
