# ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
1981-04-29T00:00:00Z,2.4441571,2.4447436,2.4332206,2.4255104,2.4321654,0.002376112,0.002690031,0.002756667,0.002222733,0.002682894,0.048745375,0.051865507,0.05250397,0.047145866,0.05179666
1981-04-30T00:00:00Z,0.99925715,1.0189927,1.0368046,1.0148957,1.0206971,0.001928404,0.002832154,0.002725803,0.002931541,0.002425768,0.043913595,0.05321798,0.05220922,0.05414371,0.049252093
1981-05-01T00:00:00Z,3.1812828,3.184084,3.180534,3.1867635,3.181837,9.44E-04,0.001266916,0.001102309,0.001153179,0.001066745,0.030720243,0.035593763,0.033201043,0.03395849,0.032661058
1981-05-02T00:00:00Z,3.4353976,3.4310136,3.4062312,3.4091194,3.4097843,0.005016501,0.007444508,0.008089853,0.008633496,0.007658108,0.07082726,0.08628156,0.08994362,0.09291661,0.087510616
1981-05-03T00:00:00Z,2.8245876,2.8532677,2.89056,2.858975,2.8672142,0.007049392,0.012405438,0.012445601,0.014438066,0.011778854,0.08396066,0.111379705,0.11155985,0.1201585,0.108530425
1981-05-04T00:00:00Z,2.5656087,2.5508664,2.545586,2.5646846,2.5598414,0.001126428,0.001163773,0.001031818,6.34E-04,7.81E-04,0.0335623,0.03411411,0.03212192,0.025170282,0.027942844
1981-05-05T00:00:00Z,2.9931676,2.9803877,2.966719,2.9793928,2.9779515,7.00E-04,0.001308492,0.001183566,0.001248451,0.001135307,0.026452826,0.036173087,0.034403,0.03533342,0.033694323
1981-05-06T00:00:00Z,2.841551,2.836435,2.8215423,2.834149,2.8243878,0.003351152,0.004840052,0.004609738,0.006095086,0.004482108,0.05788913,0.06957048,0.067895055,0.078071035,0.06694855
1981-05-07T00:00:00Z,1.1226892,1.1613756,1.1775838,1.1326387,1.145981,0.007912191,0.006988789,0.005278245,0.004828369,0.005050414,0.0889505,0.08359898,0.07265153,0.06948647,0.07106627
1981-05-08T00:00:00Z,1.6169529,1.614914,1.6115326,1.6142243,1.6102476,4.25E-04,4.90E-04,5.50E-04,7.79E-04,5.42E-04,0.020617247,0.022134835,0.0234462,0.027903233,0.02327937
1981-05-09T00:00:00Z,1.440541,1.4729927,1.4688011,1.4355683,1.443774,0.011135003,0.009969801,0.010043289,0.00880376,0.008975111,0.10552252,0.09984889,0.10021621,0.09382835,0.09473706
1981-05-10T00:00:00Z,3.6727302,3.654677,3.6272604,3.6339982,3.6452765,0.00515118,0.007553759,0.007622313,0.006468085,0.007796727,0.07177172,0.086912364,0.08730586,0.080424406,0.08829908
1981-05-11T00:00:00Z,1.1816777,1.2221717,1.2529745,1.2102665,1.2181818,0.005322678,0.007575749,0.006519723,0.006673548,0.006075644,0.07295669,0.08703878,0.0807448,0.08169179,0.07794642
1981-05-12T00:00:00Z,1.6620958,1.7121339,1.7591362,1.6942605,1.7167385,0.017906921,0.024407534,0.02101627,0.024341132,0.019811356,0.13381675,0.15622911,0.1449699,0.15601645,0.14075282
1981-05-13T00:00:00Z,0.49946675,0.5305503,0.566285,0.53393066,0.5412783,0.006209644,0.010980818,0.010696591,0.012396753,0.010202399,0.07880129,0.1047894,0.103424326,0.11134071,0.101006925
1981-05-14T00:00:00Z,3.5317965,3.5121508,3.4701245,3.500709,3.4900718,0.011379691,0.019151645,0.019235374,0.022717793,0.018089488,0.10667563,0.13838947,0.13869165,0.15072423,0.13449717
1981-05-15T00:00:00Z,4.70308,4.734308,4.740251,4.716861,4.7177343,0.004972095,0.004615588,0.004549012,0.004370394,0.004075041,0.070513085,0.06793812,0.067446366,0.06610895,0.063836046
1981-05-16T00:00:00Z,4.328264,4.3784595,4.4087687,4.3626456,4.367315,0.006957743,0.008906322,0.007858734,0.007154757,0.007143054,0.08341309,0.09437331,0.0886495,0.08458579,0.08451659
1981-05-17T00:00:00Z,1.4732342,1.5067782,1.5309465,1.4958502,1.5033263,0.003807783,0.005047955,0.004252581,0.004558754,0.00406576,0.061707236,0.07104896,0.06521181,0.06751855,0.06376331
1981-05-18T00:00:00Z,3.2541618,3.255272,3.2401311,3.2405238,3.242965,0.003005015,0.003453938,0.003755678,0.003531244,0.003472208,0.054818016,0.058770217,0.061283585,0.05942427,0.058925442
1981-05-19T00:00:00Z,2.8295033,2.8361015,2.8122714,2.8058286,2.8075483,0.008777496,0.011193124,0.011929846,0.012730771,0.011317541,0.093688294,0.10579756,0.109223835,0.11283071,0.10638393
1981-05-20T00:00:00Z,3.4959638,3.5086718,3.504945,3.5024219,3.4968784,0.002306768,0.00289802,0.003067172,0.003291962,0.002743717,0.048028823,0.053833265,0.055382054,0.057375625,0.052380502
1981-05-21T00:00:00Z,3.0108738,3.0188296,3.013225,3.0101197,3.0068276,0.001894165,0.002300188,0.002365469,0.002828851,0.002210054,0.043522,0.047960278,0.048636083,0.053186946,0.047011208
1981-05-22T00:00:00Z,1.6988232,1.7017798,1.7149383,1.7177997,1.7124181,0.001673156,0.002152672,0.002592765,0.001897028,0.002289617,0.040904224,0.046396893,0.050919197,0.04355489,0.04784994
1981-05-23T00:00:00Z,0.7437006,0.74774075,0.77982026,0.77518743,0.77471954,0.009458667,0.013533911,0.014723556,0.01548513,0.013811891,0.09725568,0.11633534,0.12134066,0.12443926,0.117524005
1981-05-24T00:00:00Z,2.5426614,2.540199,2.5449784,2.5447817,2.547826,5.49E-04,7.67E-04,8.14E-04,0.001034716,7.68E-04,0.023430822,0.02770222,0.028536616,0.032167,0.027705539
1981-05-25T00:00:00Z,2.6910357,2.6923072,2.6753814,2.677742,2.6755228,0.003162205,0.00443112,0.004743294,0.005356985,0.004460012,0.056233484,0.06656666,0.06887157,0.07319143,0.066783324
1981-05-26T00:00:00Z,2.2542748,2.2671034,2.284637,2.2577515,2.2721133,0.004632689,0.00607456,0.005274097,0.006239062,0.004963702,0.068063855,0.077939466,0.07262298,0.07898773,0.07045355
1981-05-27T00:00:00Z,1.4791214,1.4611145,1.4443305,1.4748164,1.4631369,0.003527523,0.00478478,0.004152618,0.004041268,0.003472053,0.059392955,0.0691721,0.06444081,0.06357096,0.058924124
1981-05-28T00:00:00Z,1.7133869,1.692804,1.6595521,1.6862265,1.6799927,0.006151167,0.01113948,0.010808464,0.012546789,0.010138709,0.07842938,0.10554373,0.10396376,0.11201245,0.100691155
1981-05-29T00:00:00Z,1.146445,1.1631066,1.1960691,1.1821682,1.1826934,0.005680589,0.009900064,0.011005822,0.011482747,0.010334978,0.075369686,0.09949907,0.10490864,0.10715758,0.10166109
1981-05-30T00:00:00Z,3.2262323,3.2153914,3.2116294,3.2213137,3.2220037,2.95E-04,4.01E-04,4.30E-04,3.48E-04,3.18E-04,0.017170712,0.020023331,0.020734826,0.01865778,0.017834224
1981-05-31T00:00:00Z,1.0522,1.0832275,1.1161575,1.0653281,1.0880375,0.012897406,0.017018788,0.014383225,0.016731834,0.013636922,0.11356675,0.13045608,0.11993008,0.12935159,0.116777234
1981-06-01T00:00:00Z,2.563032,2.540261,2.5101867,2.5352995,2.5309465,0.003717057,0.007010127,0.007132141,0.007669177,0.0065806,0.06096767,0.083726496,0.084452,0.08757384,0.08112089
1981-06-02T00:00:00Z,2.887855,2.8829172,2.861336,2.8768134,2.8675861,0.004352681,0.006482723,0.006270957,0.007928944,0.006085252,0.06597485,0.080515355,0.079189375,0.089044616,0.078008026
1981-06-03T00:00:00Z,2.9402313,2.9483724,2.9509206,2.9416795,2.9450681,4.16E-04,3.30E-04,1.52E-04,2.16E-04,2.49E-04,0.020389657,0.01817214,0.012314606,0.014700637,0.01577405
1981-06-04T00:00:00Z,1.6875821,1.7056468,1.7149954,1.6903136,1.6964476,0.00147298,0.001518224,0.001084324,8.12E-04,0.00101572,0.038379416,0.038964387,0.03292908,0.028494194,0.03187036
1981-06-05T00:00:00Z,0.81614566,0.7983043,0.76390934,0.7884678,0.78427154,0.006626098,0.011442158,0.011588363,0.012567245,0.010793012,0.08140085,0.10696802,0.10764926,0.11210372,0.10388942
1981-06-06T00:00:00Z,3.7534342,3.7353466,3.6927783,3.7196927,3.7110844,0.0111779,0.018481296,0.019177906,0.022045203,0.0180209,0.105725594,0.13594593,0.13848431,0.14847627,0.13424195
1981-06-07T00:00:00Z,2.8256562,2.820805,2.791265,2.8057382,2.796694,0.007864005,0.012253594,0.012777468,0.015629537,0.012035037,0.088679224,0.11069595,0.11303747,0.12501815,0.109704316
1981-06-08T00:00:00Z,3.3185842,3.323147,3.319479,3.3255339,3.3202217,9.26E-04,0.001243671,0.001207553,0.001359702,0.001070462,0.030433554,0.03526572,0.034749866,0.036874134,0.032717917
1981-06-09T00:00:00Z,3.4210844,3.4233873,3.4231136,3.4228086,3.4218237,1.80E-04,1.71E-04,1.51E-04,1.89E-04,1.52E-04,0.013414788,0.013071819,0.012283647,0.013743486,0.012333776
1981-06-10T00:00:00Z,3.5965846,3.598638,3.601135,3.6001437,3.6014876,1.02E-04,6.14E-05,6.32E-05,1.16E-04,8.91E-05,0.010105115,0.007835887,0.007947537,0.010788431,0.009438658
1981-06-11T00:00:00Z,3.6880682,3.6799798,3.662808,3.6732788,3.671858,0.00154204,0.002723429,0.002774746,0.00299217,0.002584653,0.039268814,0.052186485,0.052675862,0.054700732,0.05083948
1981-06-12T00:00:00Z,4.6231093,4.614554,4.592699,4.6140947,4.6026416,0.005067619,0.007848845,0.007612887,0.009137845,0.006985384,0.07118721,0.08859371,0.08725186,0.095592074,0.08357861
1981-06-13T00:00:00Z,3.8684535,3.8975232,3.9229045,3.8956892,3.897644,0.002309133,0.004003705,0.003710015,0.003771222,0.003644119,0.04805344,0.06327484,0.06090989,0.061410274,0.06036654
1981-06-14T00:00:00Z,3.4451911,3.4694262,3.4651513,3.4410312,3.4430244,0.006258283,0.00620599,0.006099138,0.006578775,0.005889192,0.07910931,0.07877811,0.07809698,0.08110964,0.07674107
1981-06-15T00:00:00Z,2.7048378,2.7508655,2.7693264,2.723425,2.733235,0.009308892,0.008917077,0.00817894,0.006887236,0.006922551,0.096482605,0.09443027,0.090437494,0.08298937,0.08320187
1981-06-16T00:00:00Z,1.5412624,1.4819489,1.4117881,1.4834318,1.4660045,0.023769792,0.042708635,0.041536096,0.04574486,0.037887003,0.15417455,0.20666067,0.20380406,0.21388048,0.19464585
1981-06-17T00:00:00Z,2.1841085,2.1862605,2.1895757,2.1769865,2.1863103,0.001397961,0.001498487,0.001107197,0.001123059,0.001179466,0.037389323,0.038710292,0.03327457,0.03351207,0.03434336
1981-06-18T00:00:00Z,0.78090763,0.7965351,0.8314497,0.80544907,0.8130871,0.008144658,0.01338362,0.013597616,0.015790904,0.012555492,0.09024776,0.115687594,0.11660881,0.12566186,0.11205129
1981-06-19T00:00:00Z,1.7364445,1.7504658,1.7649815,1.7383177,1.7493795,0.002492966,0.003403056,0.003044922,0.002979585,0.002519012,0.049929615,0.058335714,0.055180814,0.054585572,0.050189756
1981-06-20T00:00:00Z,3.6477306,3.651683,3.63751,3.6289363,3.6344829,0.003827986,0.004366458,0.004777358,0.004366676,0.004445575,0.06187072,0.066079184,0.06911843,0.06608083,0.06667515
1981-06-21T00:00:00Z,2.6147726,2.633463,2.644362,2.6226716,2.6289706,0.001985507,0.001841274,0.00148156,0.001454509,0.001404154,0.044559024,0.042910073,0.038491044,0.03813803,0.03747204
1981-06-22T00:00:00Z,3.4141395,3.4283872,3.4376092,3.4176533,3.4272738,0.002454482,0.002239812,0.001834566,0.002064203,0.001806378,0.04954273,0.047326654,0.042831838,0.045433495,0.04250151
1981-06-23T00:00:00Z,3.3108664,3.3140996,3.3110056,3.3028994,3.3093374,0.001254998,0.001070258,9.77E-04,7.15E-04,9.77E-04,0.035425954,0.0327148,0.031263147,0.026747342,0.031264145
1981-06-24T00:00:00Z,1.7960418,1.8196491,1.8521173,1.8118578,1.8311554,0.010960591,0.01529721,0.013528402,0.016638584,0.013053185,0.10469284,0.12368189,0.11631166,0.12899064,0.11425054
1981-06-25T00:00:00Z,2.7131357,2.6991177,2.681909,2.6877341,2.6943471,0.001634099,0.002692439,0.002748675,0.002215108,0.002756657,0.040423986,0.051888715,0.05242781,0.047064938,0.052503876
1981-06-26T00:00:00Z,2.3183663,2.2908823,2.2443419,2.275363,2.2688904,0.011676805,0.020736339,0.021026209,0.023824451,0.01999223,0.108059265,0.14400117,0.14500417,0.15435171,0.14139389
1981-06-27T00:00:00Z,2.9692376,2.9545321,2.9322515,2.9322765,2.9456413,0.005260203,0.007045017,0.006857635,0.005302575,0.007074792,0.07252726,0.0839346,0.082810834,0.07281878,0.08411178
1981-06-28T00:00:00Z,1.8070741,1.8112105,1.818333,1.7978114,1.8129373,0.003620799,0.004088936,0.00336381,0.00360182,0.003302554,0.060173072,0.063944794,0.057998363,0.060015168,0.057467848
1981-06-29T00:00:00Z,2.1151867,2.1223862,2.1444204,2.1274452,2.1385944,0.004846479,0.007435668,0.007678095,0.00974327,0.007120966,0.06961665,0.086230315,0.087624736,0.098708,0.08438581
1981-06-30T00:00:00Z,2.6305313,2.6415594,2.6593108,2.6441221,2.6510618,0.002403453,0.003837723,0.003763206,0.004744774,0.003587405,0.049025025,0.061949357,0.061344977,0.068882324,0.05989495
1981-07-01T00:00:00Z,3.1281726,3.1150281,3.1024458,3.1094315,3.1135392,8.53E-04,0.001544835,0.001561404,0.001331078,0.001573234,0.029204361,0.039304394,0.0395146,0.03648394,0.03966402
1981-07-02T00:00:00Z,1.3831457,1.3960196,1.4124076,1.3873268,1.4004115,0.004047847,0.005390935,0.004748698,0.005527654,0.004395817,0.06362269,0.07342298,0.0689108,0.0743482,0.06630095
1981-07-03T00:00:00Z,1.5022545,1.489832,1.4835737,1.4862629,1.4926659,5.88E-04,8.94E-04,8.85E-04,7.88E-04,9.19E-04,0.024247024,0.029905455,0.029751115,0.028076638,0.03030888
1981-07-04T00:00:00Z,1.6292906,1.6273305,1.633943,1.6254284,1.6350499,0.001923412,0.002575045,0.002490588,0.002995142,0.002306409,0.043856718,0.0507449,0.04990579,0.05472789,0.048025083
1981-07-05T00:00:00Z,3.521751,3.5101159,3.484281,3.5021403,3.4970875,0.004463219,0.007027141,0.007008185,0.007990861,0.006712538,0.06680732,0.08382805,0.0837149,0.08939162,0.08193008
1981-07-06T00:00:00Z,3.0558267,3.046645,3.0176606,3.0371728,3.027483,0.006509752,0.01046312,0.011046778,0.013004459,0.010094576,0.08068303,0.10228939,0.10510365,0.1140371,0.100471765
1981-07-07T00:00:00Z,3.1392326,3.1489928,3.1372013,3.1277065,3.1295748,0.003917635,0.004367408,0.004831914,0.004845964,0.004395513,0.06259102,0.06608637,0.06951197,0.069612965,0.06629866
1981-07-08T00:00:00Z,1.5588825,1.5943754,1.6200347,1.5718325,1.5897654,0.009337105,0.010549298,0.008423991,0.008904741,0.007847807,0.096628696,0.10270977,0.0917823,0.09436493,0.08858785
1981-07-09T00:00:00Z,2.7477038,2.7363846,2.6986103,2.717159,2.7105145,0.009943078,0.015857233,0.016784359,0.01929768,0.015792893,0.09971499,0.12592551,0.12955447,0.13891609,0.12566978
1981-07-10T00:00:00Z,2.7005131,2.7009268,2.6742494,2.6812387,2.674678,0.0081941,0.012083747,0.012767185,0.01523705,0.011995322,0.09052127,0.1099261,0.112991974,0.12343845,0.109523155
1981-07-11T00:00:00Z,2.825291,2.7968483,2.749365,2.7760866,2.773493,0.011409421,0.020690244,0.021286337,0.023728555,0.020605803,0.10681489,0.14384104,0.14589837,0.15404075,0.14354722
1981-07-12T00:00:00Z,2.1563642,2.1392338,2.1012628,2.1273823,2.1158226,0.01090465,0.01772555,0.017534101,0.021632077,0.016790366,0.10442533,0.13313733,0.1324164,0.14707847,0.12957764
1981-07-13T00:00:00Z,1.4679747,1.4797637,1.4715906,1.46174,1.4620036,0.002727409,0.002981315,0.003103203,0.003260183,0.002938094,0.052224603,0.054601416,0.0557064,0.057098012,0.05420419
1981-07-14T00:00:00Z,1.223858,1.2412049,1.2573735,1.226266,1.2422321,0.00557523,0.006430219,0.005013483,0.005771234,0.004996804,0.07466747,0.08018865,0.07080595,0.07596864,0.07068808
1981-07-15T00:00:00Z,2.2083936,2.2250504,2.246516,2.217928,2.2323346,0.005246927,0.007034739,0.006400236,0.007817374,0.006026378,0.07243567,0.08387335,0.08000147,0.08841591,0.07762975
1981-07-16T00:00:00Z,2.9377544,2.9093382,2.8754678,2.908228,2.9016516,0.005179059,0.00964063,0.009437889,0.010175675,0.008600712,0.07196568,0.09818671,0.0971488,0.10087455,0.09274002
1981-07-17T00:00:00Z,2.1640818,2.1566982,2.1338184,2.146413,2.1413229,0.003549036,0.005822273,0.005916215,0.007109405,0.005656357,0.059573784,0.07630382,0.07691693,0.08431729,0.07520876
1981-07-18T00:00:00Z,2.3560762,2.3436263,2.311615,2.3288338,2.3222299,0.006522073,0.010742153,0.011317548,0.013312855,0.010689678,0.080759354,0.103644356,0.106383964,0.115381345,0.103390895
1981-07-19T00:00:00Z,1.838135,1.8353555,1.8232024,1.8200703,1.8248428,0.001618748,0.002156333,0.002252145,0.001979789,0.002224819,0.040233668,0.04643633,0.047456775,0.044494815,0.047167983
1981-07-20T00:00:00Z,2.5517023,2.5387442,2.508325,2.5231106,2.5194623,0.005790226,0.00976329,0.010149055,0.011734512,0.009771651,0.07609353,0.09880936,0.10074252,0.10832595,0.09885166
1981-07-21T00:00:00Z,2.1874497,2.1935074,2.1820745,2.176998,2.1775506,0.002562617,0.003093312,0.003181133,0.003513702,0.003102592,0.0506223,0.055617552,0.056401536,0.059276488,0.055700917
1981-07-22T00:00:00Z,2.3457522,2.3494048,2.349879,2.343553,2.3486252,5.96E-04,5.29E-04,4.21E-04,4.33E-04,4.40E-04,0.024410715,0.022997005,0.020520432,0.020797972,0.020985764
1981-07-23T00:00:00Z,2.9038796,2.898543,2.8955047,2.8938746,2.9016106,8.59E-04,9.69E-04,8.43E-04,8.57E-04,9.02E-04,0.029306464,0.031121342,0.02903461,0.029270275,0.030031394
1981-07-24T00:00:00Z,2.8039067,2.7989545,2.7943678,2.7875707,2.7975726,0.001523575,0.00173136,0.001444016,0.001088789,0.001500858,0.039032996,0.04160962,0.038000207,0.0329968,0.038740914
1981-07-25T00:00:00Z,3.216429,3.2133944,3.2075558,3.1964977,3.210602,0.003215934,0.003283418,0.002733682,0.002179368,0.002860776,0.056709208,0.05730112,0.05228462,0.046683706,0.053486224
1981-07-26T00:00:00Z,1.1500546,1.1656117,1.1890228,1.169496,1.1757057,0.002805524,0.004513956,0.004439189,0.005365822,0.004289141,0.052967194,0.067185976,0.06662724,0.07325177,0.06549153
1981-07-27T00:00:00Z,0.8668942,0.8720514,0.8936771,0.8879652,0.8891205,0.003181366,0.004850966,0.005252466,0.005798399,0.00504189,0.056403603,0.06964888,0.0724739,0.07614722,0.07100627
1981-07-28T00:00:00Z,2.0512197,2.0438666,2.038237,2.0478823,2.0432327,6.74E-04,7.10E-04,5.03E-04,6.56E-04,5.59E-04,0.025953466,0.026640246,0.022430226,0.025612721,0.023650534
1981-07-29T00:00:00Z,2.8960013,2.8839493,2.8618035,2.8790755,2.8728275,0.003273215,0.00560131,0.005708421,0.006678328,0.005245623,0.057212017,0.0748419,0.075554095,0.08172103,0.07242667
1981-07-30T00:00:00Z,2.9521239,2.9352458,2.9094899,2.9209185,2.9232824,0.002865454,0.005269542,0.005539377,0.005645214,0.005460043,0.053529937,0.07259161,0.07442699,0.075134635,0.0738921
1981-07-31T00:00:00Z,2.5384424,2.5126727,2.4766226,2.5031753,2.4985516,0.005992869,0.011044964,0.011223256,0.012443095,0.010585074,0.077413626,0.10509502,0.105939865,0.11154862,0.102883786
1981-08-01T00:00:00Z,2.1707273,2.1486058,2.1152163,2.1471124,2.134901,0.007240289,0.011437099,0.010969621,0.013346683,0.010385344,0.085089885,0.106944375,0.104735956,0.115527846,0.101908505
1981-08-02T00:00:00Z,2.0264914,2.0180063,1.9983898,2.0144022,2.0054731,0.003758222,0.005818604,0.005602378,0.007144972,0.005381161,0.061304342,0.076279774,0.07484903,0.08452793,0.0733564
1981-08-03T00:00:00Z,2.3320062,2.3189962,2.2928312,2.311876,2.3041663,0.004630828,0.007593399,0.007625654,0.009250036,0.007253251,0.06805019,0.08714011,0.08732499,0.09617711,0.08516602
1981-08-04T00:00:00Z,1.9256313,1.9161588,1.9041624,1.9171457,1.9116464,0.001231664,0.001681759,0.001472439,0.001893158,0.001467736,0.03509507,0.04100925,0.03837237,0.043510437,0.03831105
1981-08-05T00:00:00Z,1.5282321,1.5237384,1.5074868,1.5059142,1.5120565,0.002511911,0.003321355,0.003555113,0.002862677,0.003384819,0.050118964,0.0576312,0.059624773,0.05350399,0.0581792
1981-08-06T00:00:00Z,1.4184706,1.4277143,1.4375131,1.4167987,1.4300635,0.003247788,0.003753892,0.003212457,0.003674485,0.003038425,0.056989368,0.061269015,0.05667854,0.060617533,0.055121914
1981-08-07T00:00:00Z,1.1239768,1.1391609,1.1524525,1.140778,1.1415036,5.48E-04,9.77E-04,0.001221183,0.001100553,0.001076954,0.02341698,0.031254876,0.03494543,0.033174586,0.032816976
1981-08-08T00:00:00Z,1.3844892,1.3657366,1.3436713,1.367668,1.3621023,0.002525559,0.004618767,0.004176941,0.004605642,0.003747705,0.050254945,0.067961514,0.06462926,0.06786488,0.061218504
1981-08-09T00:00:00Z,2.094891,2.0899475,2.0867214,2.090729,2.0892684,2.75E-04,2.10E-04,1.21E-04,2.04E-04,1.91E-04,0.016586242,0.014474796,0.011011693,0.01429531,0.013817479
1981-08-10T00:00:00Z,3.4941466,3.4836845,3.4726582,3.4700937,3.4815834,0.002165511,0.002662809,0.002618938,0.001869296,0.002643011,0.04653505,0.051602416,0.051175553,0.04323536,0.051410224
1981-08-11T00:00:00Z,1.3075205,1.3037745,1.3179663,1.3162034,1.3198977,0.002807523,0.003676188,0.004013188,0.004434166,0.003700285,0.052986067,0.060631573,0.06334973,0.066589534,0.060829964
1981-08-12T00:00:00Z,2.3645277,2.360992,2.3724205,2.3635166,2.3748114,0.003828882,0.005333574,0.005285037,0.006594336,0.004924929,0.06187796,0.07303132,0.072698265,0.08120552,0.07017784
1981-08-13T00:00:00Z,2.97749,2.9521031,2.932282,2.9483402,2.9533448,0.001454787,0.002937825,0.003118923,0.002413103,0.002858308,0.038141675,0.05420171,0.05584732,0.04912334,0.053463146
1981-08-14T00:00:00Z,2.1765687,2.1549485,2.1170833,2.1439652,2.1368227,0.007543105,0.012924021,0.01314055,0.015129989,0.012491326,0.086851045,0.113683864,0.11463224,0.12300402,0.1117646
1981-08-15T00:00:00Z,2.216597,2.211604,2.209177,2.217686,2.2149956,2.12E-04,2.02E-04,1.25E-04,1.08E-04,1.48E-04,0.014563192,0.014207673,0.011178155,0.010410825,0.012165449
1981-08-16T00:00:00Z,1.9465567,1.9460136,1.9718696,1.9677367,1.9720207,0.007146931,0.010526788,0.011188329,0.013132761,0.01066651,0.084539525,0.102600135,0.105774894,0.11459826,0.10327879
1981-08-17T00:00:00Z,1.6117942,1.6259159,1.642117,1.6219279,1.6311014,0.002606528,0.003563753,0.00311013,0.003980374,0.003076995,0.05105417,0.05969718,0.055768542,0.0630902,0.055470668
